Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Moorman Nathaniel J (Univ Of North Carolina Chapel Hill)	15/200	7.535370156091229e-07	6.650783224723996e-06	0	0	4.731861198738169	66.71208688575929	RAB5C;TAF15;HDAC1;PRPF19;RAD23B;SND1;PTBP1;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;EIF4H;UBA1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Pieper Russell O (University Of California)	15/200	7.535370156091229e-07	6.640471932902717e-06	0	0	4.731861198738169	66.71208688575929	CCT3;RRM1;AHCY;RRM2;NONO;SMC1A;RAD23B;LMNB2;PTBP1;HNRNPUL1;CANX;G3BP1;MCM3;KPNB1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Polsky David (New York University School Of Medicine)	15/200	7.535370156091229e-07	6.630192564585531e-06	0	0	4.731861198738169	66.71208688575929	MBD3;AHCY;RAB5C;ALYREF;YBX1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;EIF4H;RCC1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Prakash Satya (University Of Texas Med Br Galveston)	15/200	7.535370156091229e-07	6.619944971750005e-06	0	0	4.731861198738169	66.71208688575929	RFC5;HELLS;GINS2;RBM28;RFC3;RRM1;CBX5;HNRNPR;HMGB1;RBBP4;HAT1;USP1;MCM3;CCT8;MAD2L1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Schoenberg Daniel R (Ohio State University)	15/200	7.535370156091229e-07	6.609729007287427e-06	0	0	4.731861198738169	66.71208688575929	TAF15;ALYREF;YBX1;PRPF19;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;POLD1;PSMD3;EIF4H;UBA1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Smith David F (Emory University)	15/200	7.535370156091229e-07	6.599544524995767e-06	0	0	4.731861198738169	66.71208688575929	VCP;AHCY;RAB5C;TAF15;HDAC1;YBX1;PRPF19;RAD23B;LMNB2;PTBP1;HNRNPUL1;PES1;PSMD3;EIF4H;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Swanson Patrick C (Creighton University)	15/200	7.535370156091229e-07	6.589391379572698e-06	0	0	4.731861198738169	66.71208688575929	RFC3;RRM2;MCM7;CBX3;SRSF1;CDCA7;HNRNPR;KIF22;TYMS;USP1;MCM3;MCM5;CCT8;MAD2L1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Van Wijnen Andre J (Mayo Clinic Rochester)	15/200	7.535370156091229e-07	6.5792694266086835e-06	0	0	4.731861198738169	66.71208688575929	RCC2;ALYREF;PRPF19;HNRNPAB;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;POLD1;PSMD3;MCM5;SF1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Walker Cheryl L (Baylor College Of Medicine)	15/200	7.535370156091229e-07	6.5691785225801426e-06	0	0	4.731861198738169	66.71208688575929	TAF15;RRM2;PARP1;HDAC1;RCC2;KIF22;PRPF19;LMNB2;PTBP1;HNRNPUL1;PCBP1;POLD1;FAM53B;SF1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Won Kyoung-Jae (University Of Pennsylvania)	15/200	7.535370156091229e-07	6.559118524842653e-06	0	0	4.731861198738169	66.71208688575929	TAF15;RCC2;YBX1;PRPF19;HNRNPAB;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PCBP1;PES1;POLD1;PSMD3;UBA1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Wood Richard D (University Of Tx Md Anderson Can Ctr)	15/200	7.535370156091229e-07	6.54908929162424e-06	0	0	4.731861198738169	66.71208688575929	RFC5;HELLS;GINS2;RBM28;RFC3;RRM1;PCNA;RRM2;MCM7;CD3EAP;ILF2;HAT1;MCM3;CCT8;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Yang Bo (University Of Michigan)	15/200	7.535370156091229e-07	6.539090682018707e-06	0	0	4.731861198738169	66.71208688575929	VCP;TAF15;RCC2;YBX1;PRPF19;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;EIF4H;KPNB1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Zang Chongzhi (University Of Virginia)	15/200	7.535370156091229e-07	6.529122555979045e-06	0	0	4.731861198738169	66.71208688575929	TAF15;LIG1;MCM7;HDAC1;PRPF19;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;POLD1;MCM5;THOP1;SF1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ascano Manuel (Vanderbilt University)	14/200	3.973519283974398e-06	3.4376687382207724e-05	0	0	4.41640378548896	54.92177205364408	KHDRBS1;HSP90AA1;RCC2;ALYREF;YBX1;EIF2S2;DYNLL2;RAD23B;HNRNPAB;LMNB2;SMARCA4;UCK2;CALM3;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ayad Nagi G (University Of Miami School Of Medicine)	14/200	3.973519283974398e-06	3.4324443176459694e-05	0	0	4.41640378548896	54.92177205364408	PCNA;MCM7;KIF22;LMNB2;PTBP1;C1QBP;ARHGDIA;POLD1;MCM3;RCC1;SURF6;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Boles Richard (University Of Colorado Denver)	14/200	3.973519283974398e-06	3.427235752672303e-05	0	0	4.41640378548896	54.92177205364408	AHCY;PARP1;RCC2;PRPF19;RAD23B;LMNB2;EEF1G;PTBP1;MYBBP1A;BSG;PSMD3;UBA1;FKBP4;THOP1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Boyer Thomas G (University Of Texas Hsc San Antonio)	14/200	3.973519283974398e-06	3.42204297122886e-05	0	0	4.41640378548896	54.92177205364408	TAF15;KDM1A;NONO;YBX1;BAZ1B;RAD23B;LMNB2;PTBP1;HNRNPUL1;CANX;UBA1;KPNB1;WLS;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Burant Charles F (University Of Michigan)	14/200	3.973519283974398e-06	3.416865901680859e-05	0	0	4.41640378548896	54.92177205364408	VCP;AHCY;PRPF19;RAD23B;SND1;LMNB2;PTBP1;HNRNPUL1;PES1;BSG;PSMD3;CANX;EIF4H;UBA1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Camper Sally A (University Of Michigan)	14/200	3.973519283974398e-06	3.411704472826356e-05	0	0	4.41640378548896	54.92177205364408	KHDRBS1;HSP90AA1;SSB;RPL31;RCC2;HMGB3;HSPE1;RPL9;SMARCA4;RPS15;RPS19;NASP;RPL37A;SNRPF
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Counter Christopher M (Duke University)	14/200	3.973519283974398e-06	3.4065586138929825e-05	0	0	4.41640378548896	54.92177205364408	NPM1;RFC3;PARP1;GCA;API5;RCC2;MSH2;DKC1;G3BP1;MCM3;TFAM;KPNB1;CCT4;MAD2L1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Cox Adrienne D (Univ Of North Carolina Chapel Hill)	14/200	3.973519283974398e-06	3.40142825453471e-05	0	0	4.41640378548896	54.92177205364408	VCP;TAF15;RCC2;YBX1;PRPF19;RAD23B;LMNB2;PTBP1;HNRNPUL1;PSMD3;CANX;EIF4H;KPNB1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Dennis Michael D (Pennsylvania State Univ Hershey Med Ctr)	14/200	3.973519283974398e-06	3.3963133248286435e-05	0	0	4.41640378548896	54.92177205364408	VCP;RAB5C;PRPF19;RAD23B;SND1;LMNB2;PTBP1;HNRNPUL1;PES1;BSG;PSMD3;EIF4H;UBA1;FKBP4
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Dong Chunming (University Of Miami School Of Medicine)	14/200	3.973519283974398e-06	3.391213755271843e-05	0	0	4.41640378548896	54.92177205364408	RAB5C;TAF15;YBX1;PRPF19;DYNLL2;RAD23B;HNRNPAB;LMNB2;PTBP1;HNRNPUL1;BSG;PSMD3;EIF4H;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Finnell Richard H (University Of Texas)	14/200	3.973519283974398e-06	3.3861294767781825e-05	0	0	4.41640378548896	54.92177205364408	AHCY;TAF15;RCC2;YBX1;PRPF19;RAD23B;HNRNPAB;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Goldberg Alfred L (Harvard Medical School)	14/200	3.973519283974398e-06	3.3810604206752206e-05	0	0	4.41640378548896	54.92177205364408	VCP;AHCY;RPN1;PRPF19;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;CANX;EIF4H;FKBP4
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Guryanova Olga A (University Of Florida)	14/200	3.973519283974398e-06	3.3760065187011166e-05	0	0	4.41640378548896	54.92177205364408	HELLS;NPM1;VCP;SET;HSP90AB1;RCC2;MAK16;ILF2;ADH5;MSH2;NASP;G3BP1;MCM3;MCM5
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hsieh Jer-Tsong (Ut Southwestern Medical Center)	14/200	3.973519283974398e-06	3.370967703001563e-05	0	0	4.41640378548896	54.92177205364408	VCP;RCC2;NONO;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PSMD3;CANX;UBA1;FKBP4;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kessler John A (Northwestern University At Chicago)	14/200	3.973519283974398e-06	3.3659439061267484e-05	0	0	4.41640378548896	54.92177205364408	VCP;AHCY;RPN1;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;PES1;BSG;PSMD3;CANX;EIF4H;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kielkopf Clara (University Of Rochester)	14/200	3.973519283974398e-06	3.3609350610283444e-05	0	0	4.41640378548896	54.92177205364408	KHDRBS1;TAF15;RCC2;NONO;SRSF1;YBX1;PRPF19;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;KPNB1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kravitz Howard M (Rush University Medical Center)	14/200	3.973519283974398e-06	3.3559411010565346e-05	0	0	4.41640378548896	54.92177205364408	MRPS36;BCCIP;ATP5J;NDUFC1;LSM5;LSM3;PSMB6;PSMA6;PSMA3;LSM6;PSMA1;DAD1;OSTC;NHP2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Li Guohong (Pennsylvania State Univ Hershey Med Ctr)	14/200	3.973519283974398e-06	3.350961959957044e-05	0	0	4.41640378548896	54.92177205364408	KDM1A;MCM7;RCC2;ALYREF;YBX1;BAZ1B;SMC1A;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;KPNB1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Liew Chong Wee (University Of Illinois At Chicago)	14/200	3.973519283974398e-06	3.345997571868219e-05	0	0	4.41640378548896	54.92177205364408	TAF15;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;EIF4H;UBA1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Lu Tao (Indiana Univ-Purdue Univ At Indianapolis)	14/200	3.973519283974398e-06	3.3410478713181184e-05	0	0	4.41640378548896	54.92177205364408	VCP;TAF15;RCC2;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;EIF4H;KPNB1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Luo Jia (University Of Kentucky)	14/200	3.973519283974398e-06	3.3361127932216356e-05	0	0	4.41640378548896	54.92177205364408	VCP;RAB5C;TAF15;YBX1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;HNRNPUL1;PES1;PSMD3;EIF4H;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Lynch Kristen W (University Of Pennsylvania)	14/200	3.973519283974398e-06	3.3311922728776505e-05	0	0	4.41640378548896	54.92177205364408	KHDRBS1;TAF15;PARP1;RCC2;NONO;SRSF1;YBX1;PRPF19;SMC1A;LMNB2;PTBP1;HNRNPUL1;KPNB1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Manfredi Giovanni (Weill Medical Coll Of Cornell Univ)	14/200	3.973519283974398e-06	3.326286245966197e-05	0	0	4.41640378548896	54.92177205364408	CCT3;AHCY;PARP1;PRPF19;TUFM;ATP5B;MYBBP1A;PES1;BSG;PSMD3;EIF4H;UQCRC2;CCT7;FKBP4
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Martin George M (University Of Washington)	14/200	3.973519283974398e-06	3.321394648545658e-05	0	0	4.41640378548896	54.92177205364408	VCP;AHCY;PRPF19;SND1;LMNB2;PTBP1;MYBBP1A;PES1;BSG;PSMD3;CANX;EIF4H;CALM3;UBA1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Meredith Stephen C (University Of Chicago)	14/200	3.973519283974398e-06	3.316517417049997e-05	0	0	4.41640378548896	54.92177205364408	VCP;TAF15;YBX1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;HNRNPUL1;PES1;PSMD3;EIF4H;UBA1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Park Eugene (Washington University)	14/200	3.973519283974398e-06	3.311654488285993e-05	0	0	4.41640378548896	54.92177205364408	TAF15;RCC2;PRPF19;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;POLD1;FAM53B;MCM5;RPL28;SF1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Putluri Nagireddy (Baylor College Of Medicine)	14/200	3.973519283974398e-06	3.306805799430524e-05	0	0	4.41640378548896	54.92177205364408	HDAC1;ALYREF;PRPF19;RAD23B;HNRNPAB;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;EIF4H;RCC1;FKBP4;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Qin Jun (Cleveland Clinic Lerner Com-Cwru)	14/200	3.973519283974398e-06	3.301971288027847e-05	0	0	4.41640378548896	54.92177205364408	VCP;TAF15;RCC2;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;KPNB1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Rice Andrew P (Baylor College Of Medicine)	14/200	3.973519283974398e-06	3.297150891986931e-05	0	0	4.41640378548896	54.92177205364408	TAF15;PARP1;RCC2;SRSF1;YBX1;PRPF19;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;KPNB1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Sahin Ergun (Baylor College Of Medicine)	14/200	3.973519283974398e-06	3.2923445495787866e-05	0	0	4.41640378548896	54.92177205364408	AHCY;NONO;PRPF19;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;POLD1;BSG;PSMD3;EIF4H;CALM3;UBA1;CCT7
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Salhia Bodour (University Of Southern California)	14/200	3.973519283974398e-06	3.287552199433839e-05	0	0	4.41640378548896	54.92177205364408	VCP;TAF15;YBX1;PRPF19;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;EIF4H;UBA1;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Sikic Branimir I (Stanford University)	14/200	3.973519283974398e-06	3.2827737805393125e-05	0	0	4.41640378548896	54.92177205364408	VCP;RAB5C;PRPF19;DYNLL2;LMNB2;PTBP1;HNRNPUL1;PES1;POLD1;PSMD3;EIF4H;CALM3;UBA1;FKBP4
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Silva Jose M (Icahn School Of Medicine At Mount Sinai)	14/200	3.973519283974398e-06	3.278009232236644e-05	0	0	4.41640378548896	54.92177205364408	MBD3;AHCY;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;EIF4H;THOP1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Singh Keshav K (University Of Alabama At Birmingham)	14/200	3.973519283974398e-06	3.27325849421891e-05	0	0	4.41640378548896	54.92177205364408	RAB5C;SSNA1;RPN1;IDH2;AK2;MRPL12;OAZ1;DDOST;TUFM;PES1;POLD1;MCM5;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Stevenson Brian (University Of Kentucky)	14/200	3.973519283974398e-06	3.2685215065282894e-05	0	0	4.41640378548896	54.92177205364408	RAB5C;AK2;MRPL12;PRPF19;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;EIF4H;THOP1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Sun Hong (Louisiana State Univ Hsc Shreveport)	14/200	3.973519283974398e-06	3.263798209553537e-05	0	0	4.41640378548896	54.92177205364408	VCP;TAF15;RPN1;YBX1;PRPF19;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;CANX;EIF4H;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Wang Rong (University Of California)	14/200	3.973519283974398e-06	3.259088544027486e-05	0	0	4.41640378548896	54.92177205364408	VCP;RAB5C;TAF15;YBX1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;HNRNPUL1;PES1;PSMD3;EIF4H;UBA1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Wang Zhenghe (Case Western Reserve University)	14/200	3.973519283974398e-06	3.2543924510245645e-05	0	0	4.41640378548896	54.92177205364408	VCP;RCC2;YBX1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;CANX;EIF4H;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Yang Feng (University Of California San Diego)	14/200	3.973519283974398e-06	3.249709871958341e-05	0	0	4.41640378548896	54.92177205364408	VCP;RAB5C;TAF15;RCC2;NONO;YBX1;RAD23B;SND1;LMNB2;PTBP1;HNRNPUL1;PES1;PSMD3;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Yano Hiroko (Washington University)	14/200	3.973519283974398e-06	3.2450407485790915e-05	0	0	4.41640378548896	54.92177205364408	RCC2;YBX1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;POLD1;RCC1;KPNB1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Yu Jindan (Northwestern University At Chicago)	14/200	3.973519283974398e-06	3.2403850229713736e-05	0	0	4.41640378548896	54.92177205364408	TAF15;MCM7;HDAC1;RCC2;NONO;SRSF1;RAD23B;LMNB2;PTBP1;HNRNPUL1;MCM3;KPNB1;SF1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Zhang Li-Ming (University Of Pittsburgh At Pittsburgh)	14/200	3.973519283974398e-06	3.2357426375516445e-05	0	0	4.41640378548896	54.92177205364408	TAF15;RCC2;YBX1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PSMD3;CANX;KPNB1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Zhao Bo (Indiana Univ-Purdue Univ At Indianapolis)	14/200	3.973519283974398e-06	3.2311135350658764e-05	0	0	4.41640378548896	54.92177205364408	VCP;TAF15;RCC2;YBX1;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;CANX;KPNB1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Abdulkadir Sarki A (Northwestern University At Chicago)	13/200	1.9434670412035708e-05	0.00015780952374572994	0	0	4.100946372239748	44.48891967811586	TAF15;KIF22;PRPF19;PTBP1;MYBBP1A;HNRNPUL1;PES1;POLD1;PSMD3;RCC1;THOP1;SF1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Andersen Bogi (University Of California-Irvine)	13/200	1.9434670412035708e-05	0.00015758440316977312	0	0	4.100946372239748	44.48891967811586	TAF15;RCC2;TACSTD2;PRPF19;RAD23B;LMNB2;PTBP1;HNRNPUL1;PSMD3;EIF4H;UBA1;FKBP4;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Baar Keith (University Of California At Davis)	13/200	1.9434670412035708e-05	0.00015735992396297856	0	0	4.100946372239748	44.48891967811586	TAF15;PRPF19;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;EIF4H;UBA1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Barrientos Antoni (University Of Miami School Of Medicine)	13/200	1.9434670412035708e-05	0.00015713608338835126	0	0	4.100946372239748	44.48891967811586	NDUFB8;NDUFB10;NDUFB6;CD3EAP;UQCR10;PSMB6;MRPL20;TRMT112;PSMB3;ARHGDIA;NHP2;SURF6;NOP10
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Brown Nicholas (University Of Cincinnati)	13/200	1.9434670412035708e-05	0.00015691287872444742	0	0	4.100946372239748	44.48891967811586	RFC5;GINS2;RFC3;RRM1;PCNA;RRM2;KIF22;HMGB1;TYMS;PSMA3;PSMA4;TOMM5;MAD2L1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Carey Michael F (University Of California Los Angeles)	13/200	1.9434670412035708e-05	0.00015669030726526376	0	0	4.100946372239748	44.48891967811586	TAF15;RCC2;PRPF19;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PCBP1;POLD1;MCM5;FKBP4;SF1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Cho Uhn-Soo (University Of Michigan)	13/200	1.9434670412035708e-05	0.00015646836632012885	0	0	4.100946372239748	44.48891967811586	YWHAE;KHDRBS1;AHCY;RCC2;NONO;HMGB3;RAD23B;LMNB2;PTBP1;HNRNPUL1;G3BP1;UBA1;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Cole Philip A (Johns Hopkins University)	13/200	1.9434670412035708e-05	0.000156247053213594	0	0	4.100946372239748	44.48891967811586	TAF15;RCC2;NONO;PRPF19;SMC1A;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;KPNB1;SF1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	David Gregory (New York University School Of Medicine)	13/200	1.9434670412035708e-05	0.00015602636528532618	0	0	4.100946372239748	44.48891967811586	TAF15;RCC2;NONO;PRPF19;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PSMD3;EIF4H;UBA1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ding Han-Fei (Augusta University)	13/200	1.9434670412035708e-05	0.00015580629989000137	0	0	4.100946372239748	44.48891967811586	TAF15;ALYREF;YBX1;PRPF19;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;EIF4H;UBA1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Engel Michael E (University Of Utah)	13/200	1.9434670412035708e-05	0.00015558685439719854	0	0	4.100946372239748	44.48891967811586	LIG1;HDAC1;RCC2;NONO;AK2;YBX1;EEF1G;PTBP1;HNRNPUL1;MAT2A;POLD1;SF1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Fang Shengyun (University Of Maryland Baltimore)	13/200	1.9434670412035708e-05	0.0001553680261912953	0	0	4.100946372239748	44.48891967811586	VCP;RAB5C;RPN1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;HNRNPUL1;BSG;PSMD3;EIF4H;UBA1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ford Heide L (University Of Colorado Denver)	13/200	1.9434670412035708e-05	0.0001551498126713637	0	0	4.100946372239748	44.48891967811586	VCP;AHCY;PRPF19;RAD23B;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;EIF4H;UBA1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Goldfarb Adam N (University Of Virginia)	13/200	1.9434670412035708e-05	0.0001549322112510673	0	0	4.100946372239748	44.48891967811586	KHDRBS1;TAF15;RCC2;YBX1;PRPF19;RAD23B;SND1;LMNB2;PTBP1;HNRNPUL1;PES1;EIF4H;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Green William (University Of Chicago)	13/200	1.9434670412035708e-05	0.00015471521935855878	0	0	4.100946372239748	44.48891967811586	VCP;RAB5C;TAF15;RPN1;PRPF19;RAD23B;HNRNPUL1;BSG;PSMD3;CANX;EIF4H;CALM3;UBA1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gutmann David H (Washington University)	13/200	1.9434670412035708e-05	0.00015449883443637895	0	0	4.100946372239748	44.48891967811586	VCP;RAB5C;PRPF19;DYNLL2;RAD23B;LMNB2;PTBP1;HNRNPUL1;BSG;PSMD3;EIF4H;CALM3;UBA1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Holmen Sheri L (University Of Utah)	13/200	1.9434670412035708e-05	0.00015428305394135612	0	0	4.100946372239748	44.48891967811586	VCP;AHCY;NONO;RPN1;RAD23B;SND1;LMNB2;PTBP1;BSG;PSMD3;CANX;EIF4H;CCT7
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Howard Jonathon (Yale University)	13/200	1.9434670412035708e-05	0.00015406787534450622	0	0	4.100946372239748	44.48891967811586	RFC5;RFC3;RRM1;RRM2;HMGB3;HNRNPR;KIF22;HMGB1;ILF2;ANP32E;USP1;CCT8;MAD2L1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hu Hui (University Of Alabama At Birmingham)	13/200	1.9434670412035708e-05	0.0001538532961309345	0	0	4.100946372239748	44.48891967811586	VCP;RAB5C;TAF15;RCC2;PRPF19;RAD23B;LMNB2;PTBP1;HNRNPUL1;PES1;PSMD3;EIF4H;UBA1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hu Yanfen (University Of Texas Hsc San Antonio)	13/200	1.9434670412035708e-05	0.00015363931379973707	0	0	4.100946372239748	44.48891967811586	RCC2;PRPF19;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;RCC1;FKBP4;THOP1;SF1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Huang Chun-Ming (University Of California San Diego)	13/200	1.9434670412035708e-05	0.0001534259258639041	0	0	4.100946372239748	44.48891967811586	SF3B4;RAB5C;LIG1;MCM7;ALYREF;OAZ1;LMNB2;DRAP1;PTBP1;PES1;POLD1;MCM5;SNRPB
