Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Haselton Frederick R (Vanderbilt University)	12/200	8.777536148731543e-05	0.0008401547176506912	0	0	3.785488958990536	35.35922921480634	CCT3;NPM1;VCP;AHCY;HSP90AB1;PARP1;RCC2;CANX;G3BP1;SLC25A5;RAD23B;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Heng Xiao (University Of Missouri-Columbia)	12/200	8.777536148731543e-05	0.0008395148435321456	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;MYBBP1A;HNRNPUL1;RCC2;PES1;BSG;PSMD3;EIF4H;PRPF19;RAD23B;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Hernando Eva (New York University School Of Medicine)	12/200	8.777536148731543e-05	0.0008388759433468091	0	0	3.785488958990536	35.35922921480634	PTBP1;TAF15;MYBBP1A;HNRNPUL1;RCC2;G3BP1;YBX1;PRPF19;RAD23B;KPNB1;LMNB2;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Hogle James M (Harvard Medical School)	12/200	8.777536148731543e-05	0.0008382380148727811	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;RAB5C;MYBBP1A;PES1;BSG;PSMD3;RPN1;EIF4H;RAD23B;SND1;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Hornyak Thomas J (University Of Maryland Baltimore)	12/200	8.777536148731543e-05	0.0008376010558949142	0	0	3.785488958990536	35.35922921480634	PTBP1;TAF15;MYBBP1A;HNRNPUL1;PES1;CANX;EIF4H;YBX1;PRPF19;RAD23B;SND1;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Hu Yanfen (University Of Texas Hsc San Antonio)	12/200	8.777536148731543e-05	0.000836965064204789	0	0	3.785488958990536	35.35922921480634	RFC3;PCNA;MYBBP1A;HNRNPUL1;MCM7;G3BP1;MCM3;BAZ1B;SMC1A;KPNB1;SF1;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kessenbrock Kai (University Of California-Irvine)	12/200	8.777536148731543e-05	0.0008363300376006883	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;RAB5C;HNRNPUL1;RCC2;BSG;PSMD3;RPN1;EIF4H;UBA1;RAD23B;SND1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kim Laura C (Vanderbilt University)	12/200	8.777536148731543e-05	0.0008356959738875717	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;AHCY;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;EIF4H;PRPF19;RAD23B;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kluger Benzi M (University Of Colorado Denver)	12/200	8.777536148731543e-05	0.0008350628708770508	0	0	3.785488958990536	35.35922921480634	CCT3;YWHAE;NPM1;HSP90AB1;PARP1;MSH2;OLA1;NUCKS1;CCT8;EIF2S2;KPNB1;CCT4
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Konofagou Elisa E (Columbia University Health Sciences)	12/200	8.777536148731543e-05	0.0008344307263873634	0	0	3.785488958990536	35.35922921480634	PTBP1;TAF15;MYBBP1A;HNRNPUL1;PES1;PSMD3;UBA1;PRPF19;DYNLL2;RAD23B;KPNB1;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Koumenis Constantinos (University Of Pennsylvania)	12/200	8.777536148731543e-05	0.0008337995382433487	0	0	3.785488958990536	35.35922921480634	PTBP1;AHCY;RAB5C;MYBBP1A;HNRNPUL1;PES1;PSMD3;RPN1;EIF4H;PRPF19;SND1;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Krebs Nancy F (University Of Colorado Denver)	12/200	8.777536148731543e-05	0.0008331693042764227	0	0	3.785488958990536	35.35922921480634	MBD3;DRAP1;RAB5C;GPX4;NAA10;SSNA1;POLD1;BSG;CCDC86;MRPL12;OAZ1;SRSF9
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Pearl (University Of Pennsylvania)	12/200	8.777536148731543e-05	0.0008325400223245521	0	0	3.785488958990536	35.35922921480634	PTBP1;RAB5C;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;EIF4H;UBA1;PRPF19;LMNB2;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Leonardi Roberta (West Virginia University)	12/200	8.777536148731543e-05	0.0008319116902322318	0	0	3.785488958990536	35.35922921480634	HELLS;PSMA3;SET;PSMD11;MSH2;RBBP4;OSTC;G3BP1;ANP32E;SLC25A5;ADH5;MAD2L1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lifton Richard P (Yale University)	12/200	8.777536148731543e-05	0.0008312843058504579	0	0	3.785488958990536	35.35922921480634	PTBP1;TAF15;MYBBP1A;HNRNPUL1;PSMD3;CANX;UBA1;PRPF19;RAD23B;SND1;KPNB1;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Loo Joseph A (University Of California Los Angeles)	12/200	8.777536148731543e-05	0.0008306578670367046	0	0	3.785488958990536	35.35922921480634	PTBP1;RAB5C;TAF15;MYBBP1A;HNRNPUL1;PES1;PSMD3;EIF4H;PRPF19;SND1;LMNB2;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Maher Christopher A (Washington University)	12/200	8.777536148731543e-05	0.0008300323716549	0	0	3.785488958990536	35.35922921480634	PTBP1;TAF15;MYBBP1A;HNRNPUL1;RCC2;PSMD3;PRPF19;RAD23B;KPNB1;LMNB2;SF1;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Marsden Alison L (Stanford University)	12/200	8.777536148731543e-05	0.0008294078175754004	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;AHCY;MYBBP1A;HNRNPUL1;RCC2;PES1;PSMD3;PRPF19;RAD23B;SND1;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Mcclain Micah T (Duke University)	12/200	8.777536148731543e-05	0.0008287842026749678	0	0	3.785488958990536	35.35922921480634	HELLS;PSMA3;NPM1;CBX5;SSB;MSH2;NASP;ANP32E;SNRPE;HMGB1;SRSF6;LSM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Mcdonald Carrie R (University Of California San Diego)	12/200	8.777536148731543e-05	0.0008281615248367446	0	0	3.785488958990536	35.35922921480634	HELLS;KHDRBS1;PARP1;NASP;RCC2;UBA2;HNRNPR;NUCKS1;BAZ1B;SMC1A;KPNB1;SMARCA4
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Mcnulty Maureen (Northwestern University At Chicago)	12/200	8.777536148731543e-05	0.0008275397819502307	0	0	3.785488958990536	35.35922921480634	PTBP1;HNRNPUL1;MCM7;NONO;POLD1;BSG;RPS3;AK2;EIF4H;RCC1;YBX1;SND1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Molina Anthony J (Wake Forest University Health Sciences)	12/200	8.777536148731543e-05	0.0008269189719112581	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;RAB5C;PES1;BSG;PSMD3;RPN1;EIF4H;MRPL12;PRPF19;OAZ1;TUFM
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Mukherjee Shaeri (University Of California)	12/200	8.777536148731543e-05	0.0008262990926219692	0	0	3.785488958990536	35.35922921480634	SF3B4;RAB5C;MYBBP1A;PES1;ALYREF;PSMD3;RPN1;TMED2;SARS;SRPRB;PRPF19;FKBP4
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Nam Young-Jae (Vanderbilt University)	12/200	8.777536148731543e-05	0.0008256801419907918	0	0	3.785488958990536	35.35922921480634	SF3B4;PTBP1;RAB5C;PES1;ALYREF;BSG;PSMD3;MRPL12;PRPF19;NPM3;LMNB2;SNRPB
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	O'Brien Lucy Erin (Stanford University)	12/200	8.777536148731543e-05	0.0008250621179324156	0	0	3.785488958990536	35.35922921480634	PTBP1;TAF15;MYBBP1A;HNRNPUL1;PES1;PSMD3;EIF4H;YBX1;PRPF19;RAD23B;KPNB1;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Palanisamy Viswanathan (Medical University Of South Carolina)	12/200	8.777536148731543e-05	0.0008244450183677688	0	0	3.785488958990536	35.35922921480634	SF3B4;PTBP1;RAB5C;MYBBP1A;HNRNPUL1;PES1;ALYREF;BSG;EIF4H;PRPF19;LMNB2;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Pan Chong-Xian (University Of California At Davis)	12/200	8.777536148731543e-05	0.0008238288412239964	0	0	3.785488958990536	35.35922921480634	PTBP1;RAB5C;TAF15;HNRNPUL1;HDAC1;RCC2;PES1;PSMD3;EIF4H;PRPF19;LMNB2;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Papazyan Romeo (University Of Pennsylvania)	12/200	8.777536148731543e-05	0.000823213584434434	0	0	3.785488958990536	35.35922921480634	PTBP1;TAF15;HNRNPUL1;RCC2;BSG;PSMD3;UBA1;PRPF19;RAD23B;LMNB2;SF1;SMARCA4
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Pollack Jonathan R (Stanford University)	12/200	8.777536148731543e-05	0.0008225992459385872	0	0	3.785488958990536	35.35922921480634	PTBP1;TAF15;HNRNPUL1;RCC2;PSMD3;EIF4H;PRPF19;RAD23B;SND1;KPNB1;LMNB2;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Rai Priyamvada (University Of Miami School Of Medicine)	12/200	8.777536148731543e-05	0.0008219858236821082	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;RAB5C;MYBBP1A;HNRNPUL1;PES1;PSMD3;EIF4H;PRPF19;RAD23B;SND1;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Reiss Krzysztof (Lsu Health Sciences Center New Orleans)	12/200	8.777536148731543e-05	0.0008213733156167712	0	0	3.785488958990536	35.35922921480634	PTBP1;TAF15;MYBBP1A;HNRNPUL1;RCC2;PES1;PRPF19;RAD23B;SND1;KPNB1;LMNB2;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Reynolds Brent (University Of Florida)	12/200	8.777536148731543e-05	0.0008207617197004519	0	0	3.785488958990536	35.35922921480634	KHDRBS1;PTBP1;VCP;KDM1A;HNRNPUL1;NONO;CANX;UBA1;YBX1;RAD23B;KPNB1;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Rose-Nussbaumer Jennifer (University Of California)	12/200	8.777536148731543e-05	0.0008201510338971035	0	0	3.785488958990536	35.35922921480634	PSMA3;NPM1;PSMD7;PSMA4;NASP;POMP;BCCIP;TFAM;SNRPF;HMGB1;LYAR;LSM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Rosenfeld Michael G (University Of California San Diego)	12/200	8.777536148731543e-05	0.0008195412561767339	0	0	3.785488958990536	35.35922921480634	PTBP1;TAF15;MYBBP1A;HNRNPUL1;RCC2;UBA1;YBX1;PRPF19;RAD23B;KPNB1;LMNB2;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Ruotolo Brandon T (University Of Michigan)	12/200	8.777536148731543e-05	0.0008189323845153841	0	0	3.785488958990536	35.35922921480634	BTF3;FBL;AHCY;HNRNPUL1;GPX4;PCBP1;RPL12;BSG;RPL22;PRPF19;RPL28;HNRNPAB
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Santin Alessandro D (Yale University)	12/200	8.777536148731543e-05	0.0008183244168951055	0	0	3.785488958990536	35.35922921480634	PTBP1;RAB5C;MYBBP1A;HNRNPUL1;RCC2;PES1;PSMD3;RPN1;EIF4H;PRPF19;RAD23B;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Schwartz Robert E (Weill Medical Coll Of Cornell Univ)	12/200	8.777536148731543e-05	0.000817717351303937	0	0	3.785488958990536	35.35922921480634	RPS15;DUT;NDUFB10;GPX4;NAA10;SSNA1;RPS5;IDH2;MRPL12;RPL18;TUFM;SNRPB
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Seto Edward (George Washington University)	12/200	8.777536148731543e-05	0.0008171111857358837	0	0	3.785488958990536	35.35922921480634	PTBP1;TAF15;MYBBP1A;HNRNPUL1;RCC2;PES1;POLD1;EIF4H;YBX1;PRPF19;LMNB2;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Shanmughapriya Santhanam (Temple Univ Of The Commonwealth)	12/200	8.777536148731543e-05	0.0008165059181908941	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;RAB5C;PES1;PSMD3;RPN1;CANX;EIF4H;YBX1;RAD23B;KPNB1;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Sharma Dipali (Johns Hopkins University)	12/200	8.777536148731543e-05	0.0008159015466748388	0	0	3.785488958990536	35.35922921480634	PTBP1;RAB5C;MYBBP1A;HNRNPUL1;PES1;PSMD3;EIF4H;UBA1;PRPF19;RAD23B;LMNB2;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Shields Peter G (Ohio State University)	12/200	8.777536148731543e-05	0.0008152980691994875	0	0	3.785488958990536	35.35922921480634	CCT3;PTBP1;RRM1;AHCY;PCNA;RRM2;MCM7;RCC2;G3BP1;MCM3;MCM5;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Shiuan Eileen (Vanderbilt University)	12/200	8.777536148731543e-05	0.0008146954837824887	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;EIF4H;PRPF19;RAD23B;SND1;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Sikic Branimir I (Stanford University)	12/200	8.777536148731543e-05	0.0008140937884473465	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;HNRNPUL1;PSMD3;RPN1;CANX;EIF4H;UBA1;PRPF19;RAD23B;SND1;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Sipkins Dorothy A (Duke University)	12/200	8.777536148731543e-05	0.0008134929812234	0	0	3.785488958990536	35.35922921480634	PTBP1;TAF15;LIG1;HNRNPUL1;HDAC1;RCC2;POLD1;EIF4H;MCM5;LMNB2;SF1;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Smith Matthew A (University Of Pittsburgh At Pittsburgh)	12/200	8.777536148731543e-05	0.0008128930601458017	0	0	3.785488958990536	35.35922921480634	PTBP1;MYBBP1A;HNRNPUL1;HDAC1;RCC2;PES1;POLD1;MCM5;PRPF19;LMNB2;SF1;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Soderquist Ryan (Duke University)	12/200	8.777536148731543e-05	0.0008122940232554953	0	0	3.785488958990536	35.35922921480634	PTBP1;TAF15;MYBBP1A;HNRNPUL1;HDAC1;RCC2;PES1;YBX1;PRPF19;RAD23B;LMNB2;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Sreekumar Arun (Baylor College Of Medicine)	12/200	8.777536148731543e-05	0.0008116958685991953	0	0	3.785488958990536	35.35922921480634	PTBP1;RAB5C;TAF15;MYBBP1A;HNRNPUL1;PES1;PSMD3;EIF4H;PRPF19;RAD23B;LMNB2;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Steinman Richard A (University Of Pittsburgh At Pittsburgh)	12/200	8.777536148731543e-05	0.000811098594229365	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;RAB5C;HNRNPUL1;BSG;PSMD3;EIF4H;UBA1;PRPF19;RAD23B;SND1;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Stewart Lamonica Vanette (Meharry Medical College)	12/200	8.777536148731543e-05	0.0008105021982041964	0	0	3.785488958990536	35.35922921480634	PTBP1;RAB5C;MYBBP1A;HNRNPUL1;PES1;PSMD3;EIF4H;PRPF19;RAD23B;SND1;KPNB1;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Sun Luzhe (University Of Texas Hsc San Antonio)	12/200	8.777536148731543e-05	0.0008099066785875879	0	0	3.785488958990536	35.35922921480634	PTBP1;AHCY;RRM2;HNRNPUL1;RCC2;PES1;G3BP1;YBX1;RAD23B;KPNB1;LMNB2;MAD2L1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Varga Andrew W (Icahn School Of Medicine At Mount Sinai)	12/200	8.777536148731543e-05	0.0008093120334491242	0	0	3.785488958990536	35.35922921480634	ORC4;PSMA3;LSM6;UQCRB;NDUFB6;POMP;ATP5J;SNRPE;SNRPB2;UQCR10;LSM5;LSM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Vinogradov Sergei (University Of Pennsylvania)	12/200	8.777536148731543e-05	0.0008087182608640551	0	0	3.785488958990536	35.35922921480634	PTBP1;MYBBP1A;MCM7;ALYREF;POLD1;RCC1;KIF22;SMC1A;THOP1;KPNB1;LMNB2;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Walker Edward D (Michigan State University)	12/200	8.777536148731543e-05	0.000808125358913275	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;AHCY;MYBBP1A;PES1;PSMD3;RCC1;PRPF19;RAD23B;HNRNPAB;LMNB2;SNRPB
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Wang Zhenghe (Case Western Reserve University)	12/200	8.777536148731543e-05	0.0008075333256833019	0	0	3.785488958990536	35.35922921480634	PTBP1;TAF15;MYBBP1A;HNRNPUL1;PES1;PSMD3;YBX1;PRPF19;RAD23B;SND1;KPNB1;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Wedekind Joseph E (University Of Rochester)	12/200	8.777536148731543e-05	0.000806942159266257	0	0	3.785488958990536	35.35922921480634	PTBP1;RAB5C;TAF15;MYBBP1A;HNRNPUL1;PES1;PSMD3;EIF4H;PRPF19;RAD23B;SND1;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Wilson Aruni (Loma Linda University)	12/200	8.777536148731543e-05	0.0008063518577598442	0	0	3.785488958990536	35.35922921480634	PSMD8;DRAP1;FBL;PTBP1;RAB5C;MYBBP1A;NAA10;PES1;CCDC86;YBX1;MRPL12;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Xie Zhigang (Texas A&M University Health Science Ctr)	12/200	8.777536148731543e-05	0.0008057624192673297	0	0	3.785488958990536	35.35922921480634	PTBP1;RAB5C;TAF15;HNRNPUL1;PES1;PSMD3;EIF4H;YBX1;PRPF19;RAD23B;LMNB2;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Xu Zuoshang (Univ Of Massachusetts Med Sch Worcester)	12/200	8.777536148731543e-05	0.0008051738418975216	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;RAB5C;PES1;BSG;PSMD3;RPN1;EIF4H;PRPF19;OAZ1;LMNB2;DDOST
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Zage Peter E (University Of California San Diego)	12/200	8.777536148731543e-05	0.0008045861237647497	0	0	3.785488958990536	35.35922921480634	PTBP1;KDM1A;HNRNPUL1;RCC2;CANX;NUCKS1;YBX1;BAZ1B;RAD23B;KPNB1;LMNB2;SMARCA4
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Zahalka Ali (Albert Einstein College Of Medicine)	12/200	8.777536148731543e-05	0.0008039992629888454	0	0	3.785488958990536	35.35922921480634	POLE4;MRPL20;PSMA3;NOP58;PSMA1;NOP16;OSTC;EIF3I;LSM1;TOMM5;LSM3;NOP10
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Zambidis Elias T (Johns Hopkins University)	12/200	8.777536148731543e-05	0.0008034132576951218	0	0	3.785488958990536	35.35922921480634	PTBP1;VCP;RAB5C;HNRNPUL1;RCC2;PES1;BSG;PSMD3;EIF4H;PRPF19;SND1;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Abel E Jason (University Of Wisconsin-Madison)	11/200	0.00036421847010727844	0.0033312859050307372	0	0	3.470031545741325	27.47486544336129	PTBP1;VCP;AHCY;HNRNPUL1;RCC2;PES1;RPN1;CANX;RAD23B;SND1;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Alonso Laura C (Univ Of Massachusetts Med Sch Worcester)	11/200	0.00036421847010727844	0.003328861388360409	0	0	3.470031545741325	27.47486544336129	PTBP1;TAF15;MYBBP1A;HNRNPUL1;ALYREF;CANX;YBX1;PRPF19;RAD23B;SND1;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Antonellis Anthony (University Of Michigan)	11/200	0.00036421847010727844	0.003326440398259784	0	0	3.470031545741325	27.47486544336129	PTBP1;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;EIF4H;UBA1;PRPF19;RAD23B;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Arnaout Rima (University Of California)	11/200	0.00036421847010727844	0.003324022927040118	0	0	3.470031545741325	27.47486544336129	NDUFB10;GPX4;NAA10;SSNA1;POLD1;BSG;PSMD3;IDH2;MRPL12;RPL18;TUFM
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Augenlicht Leonard H (Albert Einstein College Of Medicine)	11/200	0.00036421847010727844	0.0033216089670350052	0	0	3.470031545741325	27.47486544336129	PTBP1;RAB5C;HNRNPUL1;PES1;BSG;PSMD3;RPN1;EIF4H;PRPF19;RAD23B;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Bao Shideng (Cleveland Clinic Lerner Com-Cwru)	11/200	0.00036421847010727844	0.0033191985106002923	0	0	3.470031545741325	27.47486544336129	PTBP1;VCP;RAB5C;HNRNPUL1;PES1;CANX;EIF4H;YBX1;RAD23B;KPNB1;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Bassnett Steven (Washington University)	11/200	0.00036421847010727844	0.003316791550113997	0	0	3.470031545741325	27.47486544336129	PTBP1;VCP;AHCY;NONO;BSG;PSMD3;RPN1;CANX;RAD23B;SND1;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Boekelheide Kim (Brown University)	11/200	0.00036421847010727844	0.0033143880779762337	0	0	3.470031545741325	27.47486544336129	PTBP1;TAF15;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;UBA1;PRPF19;RAD23B;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Bohmann Dirk (University Of Rochester)	11/200	0.00036421847010727844	0.003311988086609125	0	0	3.470031545741325	27.47486544336129	PTBP1;RAB5C;MYBBP1A;HNRNPUL1;PES1;POLD1;PSMD3;EIF4H;PRPF19;LMNB2;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Boyd Nathaniel (University Of Alabama At Birmingham)	11/200	0.00036421847010727844	0.0033095915684567307	0	0	3.470031545741325	27.47486544336129	PTBP1;TAF15;HNRNPUL1;PCBP1;RCC2;POLD1;YBX1;PRPF19;RPL28;LMNB2;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Catic Andre (Baylor College Of Medicine)	11/200	0.00036421847010727844	0.0033071985159849613	0	0	3.470031545741325	27.47486544336129	PTBP1;VCP;MYBBP1A;HNRNPUL1;PES1;ALYREF;PSMD3;PRPF19;RAD23B;SND1;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Chiang Cheng-Ming (Ut Southwestern Medical Center)	11/200	0.00036421847010727844	0.0033048089216815048	0	0	3.470031545741325	27.47486544336129	PTBP1;TAF15;MYBBP1A;HNRNPUL1;RCC2;PES1;PSMD3;PRPF19;RAD23B;LMNB2;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Cooper Thomas A (Baylor College Of Medicine)	11/200	0.00036421847010727844	0.003302422778055741	0	0	3.470031545741325	27.47486544336129	PTBP1;TAF15;MYBBP1A;HNRNPUL1;EIF4H;YBX1;PRPF19;DYNLL2;RAD23B;KPNB1;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Counter Christopher M (Duke University)	11/200	0.00036421847010727844	0.003300040077638674	0	0	3.470031545741325	27.47486544336129	PTBP1;RAB5C;MYBBP1A;HNRNPUL1;PES1;PSMD3;EIF4H;YBX1;PRPF19;RAD23B;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Cristea Sandra (Stanford University)	11/200	0.00036421847010727844	0.003297660812982842	0	0	3.470031545741325	27.47486544336129	NPM1;AHCY;HSP90AB1;MSH2;NASP;RCC2;G3BP1;HMGB3;HNRNPAB;LMNB2;SMARCA4
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Dai Wei (New York University School Of Medicine)	11/200	0.00036421847010727844	0.0032952849766622497	0	0	3.470031545741325	27.47486544336129	PTBP1;VCP;RAB5C;MYBBP1A;HNRNPUL1;RCC2;PES1;PSMD3;PRPF19;RAD23B;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Daniels David (Mayo Clinic Rochester)	11/200	0.00036421847010727844	0.003292912561272284	0	0	3.470031545741325	27.47486544336129	PTBP1;AHCY;RAB5C;PCBP1;RCC2;POLD1;BSG;MRPL12;PRPF19;OAZ1;SNRPB
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Difeo Analisa (Case Western Reserve University)	11/200	0.00036421847010727844	0.0032905435594296423	0	0	3.470031545741325	27.47486544336129	PTBP1;VCP;MYBBP1A;HNRNPUL1;RCC2;PES1;PSMD3;RAD23B;SND1;LMNB2;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Diplas Bill H (Duke University)	11/200	0.00036421847010727844	0.003288177963772252	0	0	3.470031545741325	27.47486544336129	HELLS;PSMA3;CCND2;CBX5;RBBP4;UQCRC1;ANP32E;HMGB1;SRSF6;BZW1;ADH5
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Doering Tamara L (Washington University)	11/200	0.00036421847010727844	0.0032858157669591968	0	0	3.470031545741325	27.47486544336129	PTBP1;TAF15;HNRNPUL1;CALM3;UBA1;YBX1;PRPF19;DYNLL2;RAD23B;LMNB2;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Dudley Andrew T (University Of Nebraska Medical Center)	11/200	0.00036421847010727844	0.003283456961670641	0	0	3.470031545741325	27.47486544336129	PTBP1;VCP;AHCY;ALYREF;NONO;RPN1;CANX;UBA1;RAD23B;LMNB2;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Dunman Paul (University Of Rochester)	11/200	0.00036421847010727844	0.003281101540607749	0	0	3.470031545741325	27.47486544336129	DRAP1;PTBP1;NUDC;RAB5C;POLD1;BSG;PSMD3;EIF4H;PRPF19;SND1;SNRPB
