Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Rare_Diseases_GeneRIF_ARCHS4_Predictions	McGillivray syndrome	11/200	0.00036421847010727844	0.0035228717539686756	0	0	3.470031545741325	27.47486544336129	PTBP1;TAF15;MYBBP1A;HNRNPUL1;RCC2;UBA1;YBX1;RAD23B;KPNB1;LMNB2;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Microdeletion 15q11.2	11/200	0.00036421847010727844	0.003507752132707008	0	0	3.470031545741325	27.47486544336129	VCP;CANX;G3BP1;SRSF1;TMED2;UBA2;YBX1;RAD23B;SND1;KPNB1;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Neuroendocrine carcinoma of the cervix	11/200	0.00036421847010727844	0.0034927617389774912	0	0	3.470031545741325	27.47486544336129	PTBP1;TAF15;HNRNPUL1;HDAC1;RCC2;PSMD3;TACSTD2;EIF4H;PRPF19;RAD23B;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Neurofibroma	11/200	0.00036421847010727844	0.003477898923066948	0	0	3.470031545741325	27.47486544336129	PTBP1;TAF15;HNRNPUL1;PSMD3;CANX;EIF4H;YBX1;RAD23B;SND1;KPNB1;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Noonan syndrome BRAF	11/200	0.00036421847010727844	0.0034631620632234444	0	0	3.470031545741325	27.47486544336129	PTBP1;TAF15;HNRNPUL1;CANX;EIF4H;YBX1;PRPF19;RAD23B;KPNB1;LMNB2;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Noonan syndrome MAP2K1	11/200	0.00036421847010727844	0.0034485495650663834	0	0	3.470031545741325	27.47486544336129	TAF15;HNRNPUL1;CANX;EIF4H;YBX1;PRPF19;DYNLL2;RAD23B;KPNB1;LMNB2;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Peters plus syndrome	11/200	0.00036421847010727844	0.0034340598610114823	0	0	3.470031545741325	27.47486544336129	GCSH;GINS2;RRM1;PCNA;CBX5;RBBP4;HMGB3;HNRNPR;SNRPE;BZW1;MAD2L1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Rhabdomyosarcoma alveolar	11/200	0.00036421847010727844	0.0034196914097101797	0	0	3.470031545741325	27.47486544336129	PTBP1;TAF15;HNRNPUL1;RCC2;UBA1;YBX1;PRPF19;RAD23B;KPNB1;LMNB2;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Adrenal adenoma familial	10/200	0.0013804940861574565	0.012907619705572216	0	0	3.1545741324921135	20.773860600770572	PTBP1;HNRNPUL1;BSG;PSMD3;EIF4H;CALM3;PRPF19;DYNLL2;RAD23B;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Triploidy	10/200	0.0013804940861574565	0.012854061117582293	0	0	3.1545741324921135	20.773860600770572	PCNA;RPL10;MCM7;RCC2;CDCA7L;NUP62;MCM3;RPL27;MCM5;NPM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Astroblastoma	10/200	0.0013804940861574565	0.01280094516255096	0	0	3.1545741324921135	20.773860600770572	PTBP1;VCP;TAF15;HNRNPUL1;RCC2;CANX;YBX1;RAD23B;KPNB1;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Atkin syndrome	10/200	0.0013804940861574565	0.012748266375873795	0	0	3.1545741324921135	20.773860600770572	SF3B4;YWHAE;PTBP1;VCP;RAB5C;NONO;PSMD3;RPN1;UBA1;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Branchial arch defects	10/200	0.0013804940861574565	0.01269601938253005	0	0	3.1545741324921135	20.773860600770572	MBD3;PTBP1;MYBBP1A;HNRNPUL1;PSMD3;UBA1;PRPF19;THOP1;LMNB2;SMARCA4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cowden's disease	10/200	0.0013804940861574565	0.012644198895254416	0	0	3.1545741324921135	20.773860600770572	PTBP1;MYBBP1A;HNRNPUL1;RCC2;ALYREF;NONO;G3BP1;RAD23B;KPNB1;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Gall bladder cancer	10/200	0.0013804940861574565	0.01259279971275338	0	0	3.1545741324921135	20.773860600770572	PTBP1;VCP;RAB5C;HNRNPUL1;PSMD3;RPN1;UBA1;PRPF19;RAD23B;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Generalized torsion dystonia	10/200	0.0013804940861574565	0.012541816717964907	0	0	3.1545741324921135	20.773860600770572	CCT3;PSMA5;PSMD11;PSMD14;NOP16;BRIX1;SLC25A5;ABCF2;BZW1;ILF2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Gliomatosis cerebri	10/200	0.0013804940861574565	0.012491244876360209	0	0	3.1545741324921135	20.773860600770572	PTBP1;VCP;TAF15;HNRNPUL1;RCC2;CANX;YBX1;RAD23B;KPNB1;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Goldenhar disease	10/200	0.0013804940861574565	0.012441079234286476	0	0	3.1545741324921135	20.773860600770572	GINS2;KHDRBS1;PCNA;PARP1;NASP;HMGB3;NUCKS1;SNRPF;SMARCA4;MAD2L1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Lynch syndrome	10/200	0.0013804940861574565	0.012391314917349329	0	0	3.1545741324921135	20.773860600770572	PTBP1;HNRNPUL1;RCC2;MCM3;BAZ1B;SMC1A;RAD23B;KPNB1;LMNB2;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Microsomia hemifacial radial defects	10/200	0.0013804940861574565	0.012341947128833993	0	0	3.1545741324921135	20.773860600770572	GINS2;KHDRBS1;PCNA;PARP1;NASP;HMGB3;NUCKS1;SNRPF;SMARCA4;MAD2L1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Neuroblastoma	10/200	0.0013804940861574565	0.012292971148164016	0	0	3.1545741324921135	20.773860600770572	PTBP1;TAF15;HNRNPUL1;CANX;EIF4H;YBX1;PRPF19;RAD23B;LMNB2;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pancreatic islet cell tumors	10/200	0.0013804940861574565	0.012244382329396569	0	0	3.1545741324921135	20.773860600770572	PTBP1;VCP;RAB5C;MYBBP1A;HNRNPUL1;PSMD3;EIF4H;UBA1;RAD23B;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Papillary cystadenocarcinoma	10/200	0.0013804940861574565	0.012196176099753276	0	0	3.1545741324921135	20.773860600770572	PTBP1;VCP;HNRNPUL1;RCC2;PSMD3;RPN1;TACSTD2;EIF4H;RAD23B;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Premature ovarian failure familial	10/200	0.0013804940861574565	0.012148347958185616	0	0	3.1545741324921135	20.773860600770572	GINS2;PCNA;RRM2;MCM7;MCM3;RBBP7;SMC1A;KPNB1;LMNB2;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Proximal spinal muscular atrophy	10/200	0.0013804940861574565	0.012100893473973955	0	0	3.1545741324921135	20.773860600770572	VCP;MYBBP1A;PES1;CANX;EIF4H;YBX1;PRPF19;RAD23B;SND1;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Segmentation syndrome 1	10/200	0.0013804940861574565	0.012053808285359268	0	0	3.1545741324921135	20.773860600770572	PTBP1;RPS17;AHCY;HNRNPUL1;GPX4;RPL12;UBA1;RAD23B;SND1;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Short stature webbed neck heart disease	10/200	0.0013804940861574565	0.012007088098206714	0	0	3.1545741324921135	20.773860600770572	RAB5C;TAF15;HNRNPUL1;ALYREF;CANX;YBX1;PRPF19;RAD23B;KPNB1;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Tuberous sclerosis type 2	9/200	0.004748006666663284	0.041137169729700426	0	0	2.8391167192429023	15.189360751806932	PTBP1;TAF15;HNRNPUL1;EIF4H;UBA1;PRPF19;RAD23B;LMNB2;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Anencephaly	9/200	0.004748006666663284	0.04097894984612465	0	0	2.8391167192429023	15.189360751806932	CCT3;PTBP1;AHCY;PARP1;MYBBP1A;RCC2;RCC1;THOP1;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Arachnoid cysts	9/200	0.004748006666663284	0.04082194237544985	0	0	2.8391167192429023	15.189360751806932	PTBP1;VCP;RRM1;RRM2;NONO;CANX;KPNB1;LMNB2;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Barth syndrome	9/200	0.004748006666663284	0.04066613343508553	0	0	2.8391167192429023	15.189360751806932	PTBP1;RAB5C;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;PRPF19;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Chromosome 9p trisomy	9/200	0.004748006666663284	0.04051150935358331	0	0	2.8391167192429023	15.189360751806932	RFC3;RRM1;HP1BP3;ANP32E;USP1;HNRNPR;KIF22;CCT8;MAD2L1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cleft tongue syndrome	9/200	0.004748006666663284	0.04035805666663792	0	0	2.8391167192429023	15.189360751806932	PCNA;TAF15;PARP1;HNRNPUL1;PES1;MCM3;RBBP7;BAZ1B;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Congenital central hypoventilation syndrome	9/200	0.004748006666663284	0.0402057621131789	0	0	2.8391167192429023	15.189360751806932	PTBP1;HNRNPUL1;ALYREF;YBX1;PRPF19;KPNB1;LMNB2;SF1;SMARCA4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cornelia de Lange syndrome	9/200	0.004748006666663284	0.04005461263155041	0	0	2.8391167192429023	15.189360751806932	HNRNPUL1;NONO;CANX;HP1BP3;NUCKS1;BAZ1B;SMC1A;RAD23B;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cri du chat syndrome	9/200	0.004748006666663284	0.03990459535577682	0	0	2.8391167192429023	15.189360751806932	PTBP1;TAF15;HNRNPUL1;UBA1;PRPF19;DYNLL2;RAD23B;LMNB2;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Dandy-Walker complex	9/200	0.004748006666663284	0.03975569761191198	0	0	2.8391167192429023	15.189360751806932	PTBP1;VCP;NONO;CANX;G3BP1;UBA1;RAD23B;KPNB1;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Dominant cleft palate	9/200	0.004748006666663284	0.03960790691446992	0	0	2.8391167192429023	15.189360751806932	PTBP1;VCP;AHCY;HNRNPUL1;RCC2;UBA1;RAD23B;KPNB1;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Double uterus-hemivagina-renal agenesis	9/200	0.004748006666663284	0.03946121096293485	0	0	2.8391167192429023	15.189360751806932	PTBP1;TAF15;MYBBP1A;HNRNPUL1;RCC2;PSMD3;RAD23B;KPNB1;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Dowling-Degos disease	9/200	0.004748006666663284	0.039315597638348375	0	0	2.8391167192429023	15.189360751806932	VCP;AHCY;RPN1;CANX;G3BP1;TACSTD2;TMED2;BZW1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Epithelioid sarcoma	9/200	0.004748006666663284	0.039171054999972095	0	0	2.8391167192429023	15.189360751806932	PTBP1;TAF15;HNRNPUL1;YBX1;PRPF19;RAD23B;KPNB1;LMNB2;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Familial renal cell carcinoma	9/200	0.004748006666663284	0.03902757128202348	0	0	2.8391167192429023	15.189360751806932	CCT3;PSMA5;PSMA4;PSMD11;UQCRC1;ATP5J;UQCRFS1;SLC25A5;LSM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Germinoma	9/200	0.004748006666663284	0.03888513489048325	0	0	2.8391167192429023	15.189360751806932	PTBP1;AHCY;HNRNPUL1;RCC2;PES1;G3BP1;RAD23B;KPNB1;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Glyceraldehyde-3-phosphate dehydrogenase deficiency	9/200	0.004748006666663284	0.0387437343999724	0	0	2.8391167192429023	15.189360751806932	PTBP1;RAB5C;MYBBP1A;PES1;ARHGDIA;POLD1;BSG;PSMD3;OAZ1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Imperforate anus	9/200	0.004748006666663284	0.03860335855069714	0	0	2.8391167192429023	15.189360751806932	KHDRBS1;CBX5;KDM1A;MSH2;NASP;NONO;G3BP1;HMGB3;ADH5
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Juvenile osteoporosis	9/200	0.004748006666663284	0.03846399624545997	0	0	2.8391167192429023	15.189360751806932	VCP;AHCY;NONO;BSG;CANX;UBA1;RAD23B;LMNB2;WLS
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Multiple endocrine neoplasia type 2	9/200	0.004748006666663284	0.038325636546735285	0	0	2.8391167192429023	15.189360751806932	PTBP1;TAF15;HNRNPUL1;CANX;UBA1;YBX1;PRPF19;RAD23B;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Multiple endocrine neoplasia type 2A	9/200	0.004748006666663284	0.03818826867380792	0	0	2.8391167192429023	15.189360751806932	PTBP1;TAF15;HNRNPUL1;CANX;YBX1;PRPF19;RAD23B;KPNB1;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Noonan syndrome KRAS	9/200	0.004748006666663284	0.038051881999972885	0	0	2.8391167192429023	15.189360751806932	TAF15;HNRNPUL1;CANX;YBX1;PRPF19;RAD23B;KPNB1;LMNB2;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Noonan syndrome RAF1	9/200	0.004748006666663284	0.03791646604979505	0	0	2.8391167192429023	15.189360751806932	TAF15;HNRNPUL1;CANX;YBX1;PRPF19;RAD23B;KPNB1;LMNB2;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Ovarian small cell carcinoma	9/200	0.004748006666663284	0.03778201049642699	0	0	2.8391167192429023	15.189360751806932	PTBP1;VCP;RAB5C;HNRNPUL1;RCC2;PSMD3;UBA1;RAD23B;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Primary lateral sclerosis	9/200	0.004748006666663284	0.03764850515898378	0	0	2.8391167192429023	15.189360751806932	VCP;BSG;PSMD3;EIF4H;CALM3;UBA1;PRPF19;DYNLL2;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Reye syndrome	9/200	0.004748006666663284	0.03751593999997328	0	0	2.8391167192429023	15.189360751806932	HDAC1;RPN1;IDH2;AK2;EIF4H;PRPF19;FKBP4;RAD23B;SND1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Soft tissue sarcoma	9/200	0.004748006666663284	0.03738430512278038	0	0	2.8391167192429023	15.189360751806932	PTBP1;TAF15;HNRNPUL1;YBX1;PRPF19;RAD23B;KPNB1;LMNB2;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	2-Methylacetoacetyl CoA thiolase deficiency	8/200	0.01470551650138588	0.11538174485702768	0	0	2.5236593059936907	10.648662671019123	PSMD8;ATP5B;GPX4;IDH2;UQCRC1;UQCRFS1;UQCRC2;DDOST
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Thiolase deficiency	8/200	0.01470551650138588	0.1149797178714631	0	0	2.5236593059936907	10.648662671019123	PSMD8;ATP5B;GPX4;IDH2;UQCRC1;UQCRFS1;UQCRC2;DDOST
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Thyroid agenesis	8/200	0.01470551650138588	0.11458048273996495	0	0	2.5236593059936907	10.648662671019123	RFC5;RBM28;CBX5;RBBP4;NONO;HP1BP3;SMC1A;SMARCA4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Thyroid cancer medullary	8/200	0.01470551650138588	0.11418401048134914	0	0	2.5236593059936907	10.648662671019123	PTBP1;VCP;HNRNPUL1;RPN1;CANX;EIF4H;RAD23B;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Adrenal cancer	8/200	0.01470551650138588	0.1137902725141721	0	0	2.5236593059936907	10.648662671019123	PTBP1;HNRNPUL1;BSG;PSMD3;UBA1;PRPF19;RAD23B;SND1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Tucker syndrome	8/200	0.01470551650138588	0.11339924064986225	0	0	2.5236593059936907	10.648662671019123	RRM1;ALYREF;G3BP1;UBA2;YBX1;RAD23B;KPNB1;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Uniparental disomy of 6	8/200	0.01470551650138588	0.11301088708599286	0	0	2.5236593059936907	10.648662671019123	PTBP1;HNRNPUL1;RCC2;YBX1;KPNB1;LMNB2;SF1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Vaginal cancer	8/200	0.01470551650138588	0.11262518439969252	0	0	2.5236593059936907	10.648662671019123	PTBP1;RAB5C;HNRNPUL1;EIF4H;PRPF19;RAD23B;LMNB2;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Zollinger-Ellison syndrome	8/200	0.01470551650138588	0.11224210554119016	0	0	2.5236593059936907	10.648662671019123	PTBP1;MYBBP1A;KDM1A;HNRNPUL1;POLD1;UBA1;THOP1;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	BANF acoustic neurinoma	8/200	0.01470551650138588	0.11186162382749122	0	0	2.5236593059936907	10.648662671019123	DRAP1;PTBP1;RAB5C;MYBBP1A;PES1;PSMD3;EIF4H;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Bannayan-Riley-Ruvalcaba syndrome	8/200	0.01470551650138588	0.11148371293618213	0	0	2.5236593059936907	10.648662671019123	PTBP1;MYBBP1A;HNRNPUL1;ALYREF;UBA1;PRPF19;RAD23B;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Benign eccrine spiradenoma	8/200	0.01470551650138588	0.11110834689935996	0	0	2.5236593059936907	10.648662671019123	EEF1G;TAF15;HNRNPUL1;RCC2;RPS6;TACSTD2;YBX1;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Breast cancer male	8/200	0.01470551650138588	0.11073550009768426	0	0	2.5236593059936907	10.648662671019123	PTBP1;HNRNPUL1;PES1;PSMD3;CANX;RAD23B;KPNB1;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Carcinoid tumor	8/200	0.01470551650138588	0.1103651472545482	0	0	2.5236593059936907	10.648662671019123	PTBP1;HNRNPUL1;BSG;PSMD3;UBA1;PRPF19;RAD23B;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cataract autosomal recessive congenital 2	8/200	0.01470551650138588	0.10999726343036637	0	0	2.5236593059936907	10.648662671019123	MBD3;VCP;MYBBP1A;PES1;BSG;PSMD3;PRPF19;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cerebro-oculo-facio-skeletal syndrome	8/200	0.01470551650138588	0.10963182401697644	0	0	2.5236593059936907	10.648662671019123	MBD3;DRAP1;PTBP1;MYBBP1A;HNRNPUL1;POLD1;THOP1;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Charcot-Marie-Tooth disease	8/200	0.01470551650138588	0.10926880473215203	0	0	2.5236593059936907	10.648662671019123	HNRNPUL1;BSG;PSMD3;EIF4H;UBA1;PRPF19;DYNLL2;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Chromosome 17 deletion	8/200	0.01470551650138588	0.10890818161422412	0	0	2.5236593059936907	10.648662671019123	PTBP1;MYBBP1A;HNRNPUL1;ALYREF;THOP1;SND1;LMNB2;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Degos disease	8/200	0.01470551650138588	0.10854993101680893	0	0	2.5236593059936907	10.648662671019123	PTBP1;VCP;RAB5C;MYBBP1A;PES1;RPN1;PRPF19;SND1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	DiGeorge syndrome	8/200	0.01470551650138588	0.10819402960363904	0	0	2.5236593059936907	10.648662671019123	PTBP1;TAF15;MYBBP1A;HNRNPUL1;RCC2;PSMD3;PRPF19;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Familial Wilms tumor 2	8/200	0.01470551650138588	0.10784045434349644	0	0	2.5236593059936907	10.648662671019123	PARP1;KDM1A;RCC2;MCM3;UBA2;BAZ1B;SMC1A;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Glioblastoma	8/200	0.01470551650138588	0.10748918250524403	0	0	2.5236593059936907	10.648662671019123	PTBP1;VCP;RAB5C;HNRNPUL1;PSMD3;CANX;RAD23B;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Harding ataxia	8/200	0.01470551650138588	0.10714019165295426	0	0	2.5236593059936907	10.648662671019123	PTBP1;MYBBP1A;HNRNPUL1;FAM53B;UBA1;PRPF19;LMNB2;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hemimegalencephaly	8/200	0.01470551650138588	0.1067934596411324	0	0	2.5236593059936907	10.648662671019123	PTBP1;TAF15;HNRNPUL1;UBA1;PRPF19;RAD23B;LMNB2;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hepatoerythropoietic porphyria	8/200	0.01470551650138588	0.10644896461003198	0	0	2.5236593059936907	10.648662671019123	CCT3;MCM7;C1QBP;BSG;AK2;MCM5;CCT7;SND1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hyperparathyroidism familial primary	8/200	0.01470551650138588	0.1061066849810608	0	0	2.5236593059936907	10.648662671019123	DRAP1;RAB5C;SSNA1;CCDC86;MRPL12;PRPF19;RPL28;OAZ1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Isaac's syndrome	8/200	0.01470551650138588	0.10576659945227536	0	0	2.5236593059936907	10.648662671019123	CCT3;YWHAE;ATP5B;EIF4H;TMED2;CALM3;RAD23B;CCT4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Leukoencephalopathy cerebral calcifications and cysts	8/200	0.01470551650138588	0.10542868699396138	0	0	2.5236593059936907	10.648662671019123	NOP56;EIF4A1;RANBP1;NOP58;HSBP1;NDUFB5;RPL23A;ATP5G3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Lhermitte-Duclos disease	8/200	0.01470551650138588	0.10509292684429908	0	0	2.5236593059936907	10.648662671019123	PTBP1;MYBBP1A;HNRNPUL1;ALYREF;UBA1;RAD23B;KPNB1;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Micrencephaly corpus callosum agenesis	8/200	0.01470551650138588	0.10475929850511084	0	0	2.5236593059936907	10.648662671019123	CBX5;KDM1A;NASP;HP1BP3;HMGB3;HNRNPR;NUCKS1;BAZ1B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Nicolaides Baraitser syndrome	8/200	0.01470551650138588	0.1044277817376896	0	0	2.5236593059936907	10.648662671019123	KHDRBS1;CBX5;PARP1;HNRNPUL1;RCC2;NONO;HP1BP3;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Paranasal sinus cancer adult	8/200	0.01470551650138588	0.10409835655870636	0	0	2.5236593059936907	10.648662671019123	PTBP1;VCP;RAB5C;HNRNPUL1;PES1;EIF4H;RAD23B;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pick's disease	8/200	0.01470551650138588	0.10377100323619468	0	0	2.5236593059936907	10.648662671019123	RAB5C;HNRNPUL1;BSG;CALM3;UBA1;PRPF19;DYNLL2;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Poncet-Spiegler's cylindroma	8/200	0.01470551650138588	0.103445702285611	0	0	2.5236593059936907	10.648662671019123	PTBP1;VCP;RAB5C;HNRNPUL1;PSMD3;CANX;RAD23B;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pseudomyotonia	8/200	0.01470551650138588	0.10312243446596847	0	0	2.5236593059936907	10.648662671019123	CCT3;YWHAE;ATP5B;EIF4H;TMED2;CALM3;RAD23B;CCT4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pyruvate decarboxylase deficiency	8/200	0.01470551650138588	0.10280118077604332	0	0	2.5236593059936907	10.648662671019123	YWHAE;ATP5B;PSMD11;PSMD14;ATP5A1;NDUFAB1;CALM3;CCT8
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Retinopathy pigmentary mental retardation	8/200	0.01470551650138588	0.1024819224506519	0	0	2.5236593059936907	10.648662671019123	ATP5B;CBX5;CANX;HP1BP3;KIF22;SMC1A;LMNB2;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Roussy Levy syndrome	8/200	0.01470551650138588	0.10216464095699662	0	0	2.5236593059936907	10.648662671019123	HNRNPUL1;BSG;PSMD3;EIF4H;UBA1;PRPF19;DYNLL2;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Sedlackova syndrome	8/200	0.01470551650138588	0.10184931799107998	0	0	2.5236593059936907	10.648662671019123	PTBP1;TAF15;MYBBP1A;HNRNPUL1;RCC2;PSMD3;PRPF19;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Transcobalamin 1 deficiency	7/200	0.04065671911067818	0.2807190082595749	0	0	2.20820189274448	7.071967871956872	GPX4;AK2;MRPL12;SLC25A5;DDOST;TUFM;SNRPB
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Anal cancer	7/200	0.04065671911067818	0.2798579070072449	0	0	2.20820189274448	7.071967871956872	PTBP1;VCP;RAB5C;HNRNPUL1;RPN1;RAD23B;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Velocardiofacial syndrome	7/200	0.04065671911067818	0.2790020724292411	0	0	2.20820189274448	7.071967871956872	PTBP1;TAF15;HNRNPUL1;RCC2;PSMD3;PRPF19;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Yolk sac tumor	7/200	0.04065671911067818	0.2781514563547617	0	0	2.20820189274448	7.071967871956872	PTBP1;AHCY;HNRNPUL1;RCC2;RAD23B;LMNB2;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Biliary tract cancer	7/200	0.04065671911067818	0.2773060111986682	0	0	2.20820189274448	7.071967871956872	PTBP1;VCP;RAB5C;HNRNPUL1;RPN1;RAD23B;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Brown-Vialetto-Van laere syndrome	7/200	0.04065671911067818	0.2764656899526116	0	0	2.20820189274448	7.071967871956872	BSG;PSMD3;EIF4H;UBA1;PRPF19;DYNLL2;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cherubism	7/200	0.04065671911067818	0.27563044617631977	0	0	2.20820189274448	7.071967871956872	PTBP1;TAF15;HNRNPUL1;RCC2;RAD23B;LMNB2;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Chronic neutrophilic leukemia	7/200	0.04065671911067818	0.2748002339890417	0	0	2.20820189274448	7.071967871956872	PTBP1;RAB5C;TAF15;HNRNPUL1;PRPF19;LMNB2;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Coenzyme Q10 deficiency	7/200	0.04065671911067818	0.27397500806114666	0	0	2.20820189274448	7.071967871956872	NDUFB10;NDUFB6;NDUFB11;UQCRQ;UQCRC1;ATP5J;UQCRFS1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Conotruncal anomaly face syndrome	7/200	0.04065671911067818	0.2731547236058738	0	0	2.20820189274448	7.071967871956872	PTBP1;TAF15;MYBBP1A;HNRNPUL1;RCC2;PRPF19;SF1
