Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hypodontia X-linked	9/200	0.004748006666663284	0.04617839382068077	0	0	2.8391167192429023	15.189360751806932	PTBP1;TAF15;MYBBP1A;HNRNPUL1;PES1;PRPF19;SND1;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hypogonadotropic hypogonadism without anosmia X-linked	9/200	0.004748006666663284	0.04605813758677275	0	0	2.8391167192429023	15.189360751806932	HELLS;NPM1;PARP1;MSH2;NASP;RCC2;G3BP1;HMGB3;NUCKS1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lymphogranuloma venereum	9/200	0.004748006666663284	0.045938506060573335	0	0	2.8391167192429023	15.189360751806932	PTBP1;RAB5C;MYBBP1A;PES1;PSMD3;RPN1;EIF4H;PRPF19;OAZ1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mandibuloacral dysplasia with type A lipodystrophy	9/200	0.004748006666663284	0.045819494386841284	0	0	2.8391167192429023	15.189360751806932	DRAP1;PTBP1;RAB5C;HNRNPUL1;PES1;BSG;RPN1;EIF4H;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Megalocornea mental retardation syndrome	9/200	0.004748006666663284	0.0457010977605187	0	0	2.8391167192429023	15.189360751806932	PTBP1;TAF15;MYBBP1A;HNRNPUL1;UBA1;PRPF19;RAD23B;SND1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mental retardation short stature heart and skeletal anomalies	9/200	0.004748006666663284	0.04558331142608437	0	0	2.8391167192429023	15.189360751806932	PTBP1;AHCY;MYBBP1A;HNRNPUL1;RCC2;UBA1;RAD23B;KPNB1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Microphthalmia syndromic 5	9/200	0.004748006666663284	0.045466130676917065	0	0	2.8391167192429023	15.189360751806932	GCSH;HSP90AA1;SSB;NASP;HMGB3;SNRPF;HSPE1;RPL9;COX7C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mitochondrial myopathy with diabetes	9/200	0.004748006666663284	0.04534955085466856	0	0	2.8391167192429023	15.189360751806932	PTBP1;TAF15;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;PRPF19;SND1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mucoepidermoid carcinoma	9/200	0.004748006666663284	0.04523356734864639	0	0	2.8391167192429023	15.189360751806932	PTBP1;RAB5C;TAF15;HNRNPUL1;RCC2;PES1;PSMD3;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Myxopapillary ependymoma	9/200	0.004748006666663284	0.045118175595205964	0	0	2.8391167192429023	15.189360751806932	PTBP1;RAB5C;TAF15;HNRNPUL1;PSMD3;UBA1;PRPF19;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Neuroendocrine carcinoma of the cervix	9/200	0.004748006666663284	0.045003371077152	0	0	2.8391167192429023	15.189360751806932	PTBP1;TAF15;MYBBP1A;HNRNPUL1;RCC2;FAM53B;PRPF19;RAD23B;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Neuropathy hereditary motor and sensory Russe type	9/200	0.004748006666663284	0.044889149323149066	0	0	2.8391167192429023	15.189360751806932	DRAP1;PTBP1;MYBBP1A;PES1;BSG;PSMD3;EIF4H;OAZ1;SND1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Nonseminomatous germ cell tumor	9/200	0.004748006666663284	0.04477550590714111	0	0	2.8391167192429023	15.189360751806932	PTBP1;RAB5C;HNRNPUL1;RCC2;PES1;PSMD3;PRPF19;SND1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Oculocutaneous albinism type 2	9/200	0.004748006666663284	0.04466243644777964	0	0	2.8391167192429023	15.189360751806932	PTBP1;MYBBP1A;HNRNPUL1;PES1;ALYREF;PRPF19;THOP1;SND1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Osteopenia and sparse hair	9/200	0.004748006666663284	0.0445499366078608	0	0	2.8391167192429023	15.189360751806932	PTBP1;HNRNPUL1;ARHGDIA;UBA1;PRPF19;DYNLL2;RAD23B;KPNB1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Palatopharyngeal incompetence	9/200	0.004748006666663284	0.04443800209377069	0	0	2.8391167192429023	15.189360751806932	PTBP1;AHCY;PES1;BSG;PSMD3;EIF4H;PRPF19;RAD23B;SND1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pentalogy of Cantrell	9/200	0.004748006666663284	0.04432662865493919	0	0	2.8391167192429023	15.189360751806932	PTBP1;VCP;MYBBP1A;BSG;UBA1;RAD23B;SND1;KPNB1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Peutz Jeghers syndrome	9/200	0.004748006666663284	0.04421581208330184	0	0	2.8391167192429023	15.189360751806932	PTBP1;TAF15;MYBBP1A;HNRNPUL1;RCC2;PRPF19;RAD23B;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Poncet-Spiegler's cylindroma	9/200	0.004748006666663284	0.04410554821276992	0	0	2.8391167192429023	15.189360751806932	PTBP1;RAB5C;HNRNPUL1;PSMD3;EIF4H;PRPF19;RAD23B;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Radiation induced cancer	9/200	0.004748006666663284	0.043995832918708296	0	0	2.8391167192429023	15.189360751806932	PTBP1;MYBBP1A;HNRNPUL1;RCC2;PES1;ALYREF;G3BP1;LMNB2;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Salivary gland cancer adult	9/200	0.004748006666663284	0.043886662117421184	0	0	2.8391167192429023	15.189360751806932	PTBP1;RAB5C;TAF15;HNRNPUL1;PES1;PSMD3;PRPF19;RAD23B;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Split hand foot malformation	9/200	0.004748006666663284	0.04377803176564539	0	0	2.8391167192429023	15.189360751806932	YWHAE;KHDRBS1;KDM1A;NONO;UBA1;RAD23B;KPNB1;LMNB2;SMARCA4
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Sternal cleft	9/200	0.004748006666663284	0.0436699378600512	0	0	2.8391167192429023	15.189360751806932	PTBP1;VCP;RAB5C;RCC2;PES1;POLD1;EIF4H;CCT7;OAZ1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	TAR syndrome	9/200	0.004748006666663284	0.04356237643675058	0	0	2.8391167192429023	15.189360751806932	SF3B4;DRAP1;PTBP1;RAB5C;MYBBP1A;HNRNPUL1;PES1;OAZ1;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Transient erythroblastopenia of childhood	9/200	0.004748006666663284	0.04345534357081262	0	0	2.8391167192429023	15.189360751806932	PTBP1;RAB5C;HNRNPUL1;PCBP1;BSG;CALM3;PRPF19;RPL28;DYNLL2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Trisomy 17 mosaicism	9/200	0.004748006666663284	0.04334883537578612	0	0	2.8391167192429023	15.189360751806932	PTBP1;HNRNPUL1;PSMD3;CALM3;UBA1;PRPF19;DYNLL2;LMNB2;SMARCA4
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Ulnar-mammary syndrome	9/200	0.004748006666663284	0.04324284800322918	0	0	2.8391167192429023	15.189360751806932	MBD3;PTBP1;TAF15;MYBBP1A;HNRNPUL1;PRPF19;RAD23B;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	XFE progeroid syndrome	9/200	0.004748006666663284	0.0431373776422457	0	0	2.8391167192429023	15.189360751806932	RFC5;RBM28;RRM1;PARP1;MCM7;CD3EAP;MCM5;SMC1A;MAD2L1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Y chromosome pericentric inversion	9/200	0.004748006666663284	0.04303242051902855	0	0	2.8391167192429023	15.189360751806932	PTBP1;RAB5C;HNRNPUL1;BSG;EIF4H;RPL28;OAZ1;SF1;TUFM
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Adrenal medulla cancer	8/200	0.01470551650138588	0.13295642953316114	0	0	2.5236593059936907	10.648662671019123	PTBP1;RAB5C;HNRNPUL1;BSG;PSMD3;UBA1;PRPF19;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Asherman's syndrome	8/200	0.01470551650138588	0.13263450113235448	0	0	2.5236593059936907	10.648662671019123	PTBP1;MYBBP1A;HNRNPUL1;MCM7;MCM3;SMC1A;LMNB2;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Brain stem cancer	8/200	0.01470551650138588	0.13231412794121353	0	0	2.5236593059936907	10.648662671019123	PTBP1;TAF15;HNRNPUL1;RCC2;UBA1;RAD23B;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Brain stem glioma childhood	8/200	0.01470551650138588	0.1319952987172588	0	0	2.5236593059936907	10.648662671019123	PTBP1;VCP;RAB5C;HNRNPUL1;UBA1;PRPF19;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Carcinoid tumor	8/200	0.01470551650138588	0.13167800232611154	0	0	2.5236593059936907	10.648662671019123	PTBP1;TAF15;HNRNPUL1;PSMD3;PRPF19;RAD23B;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Cerebro-oculo-facio-skeletal syndrome	8/200	0.01470551650138588	0.1313622277401976	0	0	2.5236593059936907	10.648662671019123	MBD3;PTBP1;RAB5C;MYBBP1A;HNRNPUL1;BSG;UBA1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Charcot-Marie-Tooth disease	8/200	0.01470551650138588	0.13104796403746985	0	0	2.5236593059936907	10.648662671019123	VCP;PES1;BSG;PSMD3;EIF4H;UBA1;PRPF19;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Chronic lymphocytic inflammation with pontine perivascular enhancement responsive to steroids	8/200	0.01470551650138588	0.13073520040014894	0	0	2.5236593059936907	10.648662671019123	PTBP1;HNRNPUL1;RCC2;PES1;ALYREF;YBX1;KPNB1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Cloacal exstrophy	8/200	0.01470551650138588	0.13042392611348191	0	0	2.5236593059936907	10.648662671019123	PTBP1;MYBBP1A;HNRNPUL1;PSMD3;UBA1;PRPF19;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Coloboma of iris	8/200	0.01470551650138588	0.13011413056451876	0	0	2.5236593059936907	10.648662671019123	MBD3;PTBP1;VCP;AHCY;MYBBP1A;UBA1;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Craniostenosis cataract	8/200	0.01470551650138588	0.12980580324090615	0	0	2.5236593059936907	10.648662671019123	PTBP1;HNRNPUL1;RCC2;UBA1;RAD23B;KPNB1;LMNB2;WLS
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Crouzon syndrome	8/200	0.01470551650138588	0.12949893372969834	0	0	2.5236593059936907	10.648662671019123	PTBP1;HNRNPUL1;PSMD3;UBA1;PRPF19;RAD23B;KPNB1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Desmoid disease hereditary	8/200	0.01470551650138588	0.1291935117161849	0	0	2.5236593059936907	10.648662671019123	VCP;AHCY;BSG;RPN1;CANX;G3BP1;CCT7;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Dubowitz syndrome	8/200	0.01470551650138588	0.12888952698273504	0	0	2.5236593059936907	10.648662671019123	PTBP1;VCP;MYBBP1A;HNRNPUL1;PSMD3;UBA1;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Endometrial stromal sarcoma	8/200	0.01470551650138588	0.1285869694076582	0	0	2.5236593059936907	10.648662671019123	PTBP1;TAF15;HNRNPUL1;RCC2;PSMD3;RAD23B;SND1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Epidermolysa bullosa simplex with muscular dystrophy	8/200	0.01470551650138588	0.12828582896408056	0	0	2.5236593059936907	10.648662671019123	PTBP1;MYBBP1A;HNRNPUL1;PES1;BSG;PSMD3;PRPF19;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Familial exudative vitreoretinopathy	8/200	0.01470551650138588	0.12798609571883734	0	0	2.5236593059936907	10.648662671019123	PTBP1;VCP;BSG;PSMD3;RPN1;CANX;EIF4H;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Ganglioglioma	8/200	0.01470551650138588	0.1276877598313809	0	0	2.5236593059936907	10.648662671019123	PTBP1;HNRNPUL1;CALM3;UBA1;PRPF19;DYNLL2;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Gastric duplication cysts	8/200	0.01470551650138588	0.12739081155270324	0	0	2.5236593059936907	10.648662671019123	PTBP1;TAF15;HNRNPUL1;MCM7;RCC2;POLD1;AK2;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Gastro-enteropancreatic neuroendocrine tumor	8/200	0.01470551650138588	0.1270952412242747	0	0	2.5236593059936907	10.648662671019123	PTBP1;TAF15;HNRNPUL1;PSMD3;UBA1;PRPF19;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Glomus jugulare tumors	8/200	0.01470551650138588	0.1268010392769963	0	0	2.5236593059936907	10.648662671019123	PTBP1;RAB5C;MYBBP1A;PES1;ALYREF;BSG;PRPF19;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Grosse syndrome	8/200	0.01470551650138588	0.1265081962301672	0	0	2.5236593059936907	10.648662671019123	PTBP1;MYBBP1A;HNRNPUL1;PES1;ALYREF;POLD1;OAZ1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Halal syndrome	8/200	0.01470551650138588	0.12621670269046634	0	0	2.5236593059936907	10.648662671019123	PTBP1;VCP;MYBBP1A;HNRNPUL1;UBA1;PRPF19;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Heterochromia iridis	8/200	0.01470551650138588	0.12592654935094805	0	0	2.5236593059936907	10.648662671019123	PTBP1;TAF15;MYBBP1A;HNRNPUL1;PES1;PRPF19;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Infantile histiocytoid cardiomyopathy	8/200	0.01470551650138588	0.12563772699005138	0	0	2.5236593059936907	10.648662671019123	GCA;ARPC3;NDUFAB1;POMP;ATP5J;OAZ1;LSM3;NOP10
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Keratosis seborrheic	8/200	0.01470551650138588	0.12535022647062335	0	0	2.5236593059936907	10.648662671019123	PTBP1;RAB5C;HNRNPUL1;PES1;PSMD3;PRPF19;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Laryngeal cleft	8/200	0.01470551650138588	0.12506403873895525	0	0	2.5236593059936907	10.648662671019123	TAF15;HNRNPUL1;NONO;CANX;UBA1;SMC1A;DYNLL2;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Linear nevus sebaceous syndrome	8/200	0.01470551650138588	0.12477915482383235	0	0	2.5236593059936907	10.648662671019123	PTBP1;HNRNPUL1;PSMD3;CANX;PRPF19;RAD23B;KPNB1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lipomyelomeningocele	8/200	0.01470551650138588	0.12449556583559634	0	0	2.5236593059936907	10.648662671019123	PTBP1;TAF15;MYBBP1A;HNRNPUL1;PRPF19;RAD23B;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mitochondrial neurogastrointestinal encephalopathy syndrome	8/200	0.01470551650138588	0.12421326296522088	0	0	2.5236593059936907	10.648662671019123	PTBP1;RAB5C;SSNA1;PES1;MRPL12;RPL28;OAZ1;SNRPB
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Neurofibroma	8/200	0.01470551650138588	0.1239322374833991	0	0	2.5236593059936907	10.648662671019123	RAB5C;TAF15;HNRNPUL1;PSMD3;CANX;EIF4H;PRPF19;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Neuropathy congenital with arthrogryposis multiplex	8/200	0.01470551650138588	0.12365248073964424	0	0	2.5236593059936907	10.648662671019123	PTBP1;MYBBP1A;HNRNPUL1;BSG;CALM3;PRPF19;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Penoscrotal transposition	8/200	0.01470551650138588	0.1233739841614018	0	0	2.5236593059936907	10.648662671019123	PTBP1;VCP;AHCY;NONO;BSG;RAD23B;SND1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Perilymphatic fistula	8/200	0.01470551650138588	0.12309673925317395	0	0	2.5236593059936907	10.648662671019123	AHCY;HNRNPUL1;BSG;CALM3;PRPF19;FKBP4;DYNLL2;THOP1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Phosphoglycerate kinase deficiency	8/200	0.01470551650138588	0.1228207375956556	0	0	2.5236593059936907	10.648662671019123	RAB5C;BSG;PSMD3;RPN1;EIF4H;UBA1;RAD23B;SND1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Primary malignant melanoma of the conjunctiva	8/200	0.01470551650138588	0.12254597084488232	0	0	2.5236593059936907	10.648662671019123	VCP;NONO;CANX;SRSF1;UBA2;RAD23B;SND1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pseudotrisomy 13 syndrome	8/200	0.01470551650138588	0.12227243073138927	0	0	2.5236593059936907	10.648662671019123	HELLS;CBX5;RPL21;NASP;ANP32E;HMGB3;SNRPF;HSPE1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Roussy Levy syndrome	8/200	0.01470551650138588	0.12200010905938173	0	0	2.5236593059936907	10.648662671019123	VCP;PES1;BSG;PSMD3;EIF4H;UBA1;PRPF19;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Severe infantile axonal neuropathy	8/200	0.01470551650138588	0.12172899770591646	0	0	2.5236593059936907	10.648662671019123	MYBBP1A;PES1;BSG;PSMD3;EIF4H;PRPF19;RAD23B;SND1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Sinonasal undifferentiated carcinoma	8/200	0.01470551650138588	0.121459088620094	0	0	2.5236593059936907	10.648662671019123	PTBP1;TAF15;HNRNPUL1;PSMD3;UBA1;RAD23B;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Subependymal nodular heterotopia	8/200	0.01470551650138588	0.12119037382226194	0	0	2.5236593059936907	10.648662671019123	PTBP1;MYBBP1A;HNRNPUL1;BSG;UBA1;PRPF19;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Supernumerary nipples	8/200	0.01470551650138588	0.12092284540322824	0	0	2.5236593059936907	10.648662671019123	AHCY;PARP1;MCM3;UBA2;BAZ1B;SMC1A;KPNB1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Synovial cancer	8/200	0.01470551650138588	0.12065649552348548	0	0	2.5236593059936907	10.648662671019123	PTBP1;RAB5C;TAF15;HNRNPUL1;PSMD3;PRPF19;SND1;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Transitional cell carcinoma	8/200	0.01470551650138588	0.12039131641244485	0	0	2.5236593059936907	10.648662671019123	PTBP1;RAB5C;HNRNPUL1;PES1;PSMD3;PRPF19;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Trigonocephaly ptosis mental retardation	8/200	0.01470551650138588	0.1201273003676807	0	0	2.5236593059936907	10.648662671019123	PTBP1;VCP;BSG;EIF4H;CALM3;UBA1;DYNLL2;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Van Benthem-Driessen-Hanveld syndrome	8/200	0.01470551650138588	0.11986443975418468	0	0	2.5236593059936907	10.648662671019123	PTBP1;TAF15;MYBBP1A;HNRNPUL1;RCC2;RAD23B;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Van Bogaert-Hozay syndrome	8/200	0.01470551650138588	0.1196027270036297	0	0	2.5236593059936907	10.648662671019123	PTBP1;TAF15;MYBBP1A;HNRNPUL1;RCC2;RAD23B;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	WDHA syndrome	8/200	0.01470551650138588	0.11934215461364354	0	0	2.5236593059936907	10.648662671019123	TAF15;MYBBP1A;HNRNPUL1;CALM3;PRPF19;RAD23B;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Watson syndrome	8/200	0.01470551650138588	0.11908271514709218	0	0	2.5236593059936907	10.648662671019123	PTBP1;RAB5C;HNRNPUL1;PSMD3;CANX;EIF4H;PRPF19;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Acrospiroma	7/200	0.04065671911067818	0.32851687350819136	0	0	2.20820189274448	7.071967871956872	PTBP1;RAB5C;HNRNPUL1;UBA1;PRPF19;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Anaplastic ganglioglioma	7/200	0.04065671911067818	0.3278057980244074	0	0	2.20820189274448	7.071967871956872	MBD3;PTBP1;HNRNPUL1;UBA1;DYNLL2;LMNB2;SMARCA4
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Barraquer-Simons syndrome	7/200	0.04065671911067818	0.3270977941409853	0	0	2.20820189274448	7.071967871956872	PTBP1;VCP;MYBBP1A;GPX4;BSG;PSMD3;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Branchial arch defects	7/200	0.04065671911067818	0.3263928419984401	0	0	2.20820189274448	7.071967871956872	MBD3;PTBP1;HNRNPUL1;ALYREF;UBA1;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Cafe au lait spots multiple	7/200	0.04065671911067818	0.3256909219081209	0	0	2.20820189274448	7.071967871956872	PTBP1;TAF15;HNRNPUL1;CANX;EIF4H;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Cerebral ventricle cancer	7/200	0.04065671911067818	0.32499201435037817	0	0	2.20820189274448	7.071967871956872	PTBP1;HNRNPUL1;BSG;PSMD3;UBA1;PRPF19;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Chilaiditi syndrome	7/200	0.04065671911067818	0.3242960999727542	0	0	2.20820189274448	7.071967871956872	NDUFB11;ATP5A1;NDUFAB1;IDH2;NHP2;TBCB;PMF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Chromosome 1 monosomy 1q4	7/200	0.04065671911067818	0.3236031595881971	0	0	2.20820189274448	7.071967871956872	RFC5;UCK2;CBX5;RRM2;NONO;HNRNPR;MAD2L1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Chromosome 14q partial deletions	7/200	0.04065671911067818	0.32291317417329685	0	0	2.20820189274448	7.071967871956872	CBX5;KDM1A;NONO;NUCKS1;DYNLL2;RAD23B;KPNB1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Chromosome 17 trisomy 17p	7/200	0.04065671911067818	0.3222261248665452	0	0	2.20820189274448	7.071967871956872	RAB5C;HNRNPUL1;PSMD3;CALM3;UBA1;PRPF19;DYNLL2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Chromosome 20 trisomy	7/200	0.04065671911067818	0.3215419929666162	0	0	2.20820189274448	7.071967871956872	PTBP1;RAB5C;MYBBP1A;HNRNPUL1;PRPF19;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Congenital disorders of glycosylation	7/200	0.04065671911067818	0.32086075993067	0	0	2.20820189274448	7.071967871956872	VCP;RAB5C;BSG;RPN1;TMED2;SND1;DDOST
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Conotruncal anomaly face syndrome	7/200	0.04065671911067818	0.320182407372677	0	0	2.20820189274448	7.071967871956872	MBD3;PTBP1;MYBBP1A;HNRNPUL1;PSMD3;PRPF19;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Cri du chat syndrome	7/200	0.04065671911067818	0.3195069170617641	0	0	2.20820189274448	7.071967871956872	HNRNPUL1;CALM3;UBA1;PRPF19;DYNLL2;RAD23B;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	DiGeorge syndrome	7/200	0.04065671911067818	0.31883427092058153	0	0	2.20820189274448	7.071967871956872	MBD3;PTBP1;MYBBP1A;HNRNPUL1;PSMD3;PRPF19;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Dystonia 6 torsion	7/200	0.04065671911067818	0.3181644510236895	0	0	2.20820189274448	7.071967871956872	MYBBP1A;CALM3;PRPF19;RAD23B;THOP1;SND1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Familial colorectal cancer	7/200	0.04065671911067818	0.3174974395959669	0	0	2.20820189274448	7.071967871956872	PTBP1;HNRNPUL1;RCC2;CANX;RAD23B;SND1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Fuhrmann syndrome	7/200	0.04065671911067818	0.3168332190110381	0	0	2.20820189274448	7.071967871956872	PTBP1;AHCY;MYBBP1A;TACSTD2;SND1;LMNB2;SMARCA4
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Granulosa cell tumor of the ovary	7/200	0.04065671911067818	0.3161717717897207	0	0	2.20820189274448	7.071967871956872	PTBP1;HNRNPUL1;PSMD3;PRPF19;RAD23B;SND1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hypodontia of incisors and premolars	7/200	0.04065671911067818	0.3155130805984921	0	0	2.20820189274448	7.071967871956872	PTBP1;HNRNPUL1;RCC2;TACSTD2;RAD23B;KPNB1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Intestinal atresia multiple	7/200	0.04065671911067818	0.3148571282479755	0	0	2.20820189274448	7.071967871956872	PTBP1;MYBBP1A;HNRNPUL1;PRPF19;RAD23B;SND1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lehman syndrome	7/200	0.04065671911067818	0.3142038976914444	0	0	2.20820189274448	7.071967871956872	KDM1A;HNRNPUL1;NONO;CANX;BAZ1B;SMC1A;KPNB1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Linear porokeratosis	7/200	0.04065671911067818	0.3135533720233462	0	0	2.20820189274448	7.071967871956872	PTBP1;VCP;AHCY;RCC2;TACSTD2;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Long QT syndrome 3	7/200	0.04065671911067818	0.3129055344778434	0	0	2.20820189274448	7.071967871956872	PTBP1;HNRNPUL1;BSG;UBA1;PRPF19;DYNLL2;SMARCA4
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Macules hereditary congenital hypopigmented and hyperpigmented	7/200	0.04065671911067818	0.31226036842737365	0	0	2.20820189274448	7.071967871956872	KDM1A;RCC2;CANX;UBA2;YBX1;RAD23B;KPNB1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Muir-Torre syndrome	7/200	0.04065671911067818	0.3116178573812268	0	0	2.20820189274448	7.071967871956872	RCC2;NONO;CANX;G3BP1;SRSF1;BAZ1B;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Nerve sheath neoplasm	7/200	0.04065671911067818	0.3109779849841401	0	0	2.20820189274448	7.071967871956872	PTBP1;RAB5C;HNRNPUL1;PSMD3;EIF4H;PRPF19;RAD23B
