Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF688	44/299	0.1065317502975886	0.3091756193290894	0	0	1.2071959855246228	2.7032887143564266	PFKFB3;COX4I1;MRPS12;UQCR10;SLC1A5;EPRS;AGPAT2;MRPL41;TRMT112;SPRED2;DNPEP;GPC1;ZMAT5;PMVK;PHGDH;OIP5;RPL18;DECR1;SH2B1;SEMA4A;WSB1;GPX4;SPHK2;STAT1;PLK1;CD3EAP;ABCA7;JOSD2;MRPL23;DDOST;MLF2;UCKL1;DRAP1;HOOK2;GIPC1;IRF1;PPDPF;CCDC86;NDUFAF3;NUCB1;PKIG;DCTPP1;B4GALT7;ADA
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF764	44/299	0.1065317502975886	0.3086551216534512	0	0	1.2071959855246228	2.7032887143564266	DCLRE1B;BLM;PFKFB3;SLC1A5;EPRS;RPAP1;IFIH1;SPRED2;DNPEP;HSD17B1;DNAJB4;INPP5E;SNAPC4;WDR6;PHGDH;IP6K2;SH2B1;RBM17;WSB1;FKRP;SPHK2;STAT1;MARS2;PLK1;IQCE;CD3EAP;ABCA7;INO80;RSBN1;UCKL1;SLC7A6;PER3;HOOK2;GRWD1;FUBP1;IRF1;POLR1B;PPDPF;SERBP1;CCDC86;NUCB1;DCTPP1;B4GALT7;ADA
Enrichr_Submissions_TF-Gene_Coocurrence	ANKZF1	43/299	0.14111876226527684	0.4081771258126747	0	0	1.1797597131263358	2.31015056134604	PIGU;PFKFB3;ACSS2;GBE1;CHD6;LENG8;ENO1;EPRS;HERPUD1;DNPEP;HYAL1;DPYSL2;CHEK2;PGK1;LRRFIP1;CDK5RAP3;EGLN1;IVNS1ABP;TGIF1;SREBF1;GABARAPL1;WSB1;STAT1;MIB2;CD3EAP;IRF2BP2;ASNS;ABCA7;TUBA4A;DDOST;MLF2;NCOR2;SLC7A5;DMTF1;P4HA1;ATG16L2;HOOK2;PIK3IP1;POLR1B;LUC7L3;HBP1;DHCR7;P4HB
Enrichr_Submissions_TF-Gene_Coocurrence	CREB3	43/299	0.14111876226527684	0.4074922648633246	0	0	1.1797597131263358	2.31015056134604	LGALS3BP;VCP;ACADVL;CD81;SHC1;ARPC1B;MVP;MRPS12;ENO1;EPRS;HERPUD1;HSP90B1;PSMD8;MRPL41;SEC61A1;ALCAM;DNPEP;CCND1;BAG3;DPYSL2;ARHGDIA;RABAC1;CLIC1;GABARAPL1;NAPSA;HSP90AA1;SSR4;GPX4;STAT1;SSR2;CD3EAP;SARS;TUBA4A;DDOST;MANF;MLF2;PSMC3;HOOK2;IRF1;POLR1B;TMBIM1;CALR;P4HB
Enrichr_Submissions_TF-Gene_Coocurrence	DMTF1	43/299	0.14111876226527684	0.4068096982555134	0	0	1.1797597131263358	2.31015056134604	TOP2A;PIGU;SMG1;CHD9;CHD6;HMGCR;EPRS;SMC4;PCM1;ALCAM;CCND2;DNPEP;CCND1;MAT2A;DPYSL2;CHEK2;REV3L;BBX;ANKRD10;RBM6;VAV3;IVNS1ABP;TTC14;WSB1;STAT1;CD3EAP;PRRC2C;ELOVL6;NAV2;PTBP2;MLF2;CDK6;CREB1;CCNE2;HOOK2;MTHFD2;FUBP1;POLR1B;MTF2;BCL2;LUC7L3;SGK3;SREK1
Enrichr_Submissions_TF-Gene_Coocurrence	EZH1	43/299	0.14111876226527684	0.4061294144791664	0	0	1.1797597131263358	2.31015056134604	PIGU;DHX8;ATP8A1;THRA;CHD9;CHD6;ARRB1;EPRS;CCND2;DNPEP;CCND1;DPYSL2;CHEK2;AKT3;JARID2;GABARAPL1;WSB1;STAT1;INSR;ATP2B4;CD3EAP;PRKCA;ASH1L;DHRS3;DDOST;MLF2;FOXP1;NCOR2;PINK1;DMTF1;HOOK2;PIK3IP1;FASN;IRF1;POLR1B;NBR1;CAT;CRY2;BCL2;LUC7L3;HBP1;SGK3;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	MEF2D	43/299	0.14111876226527684	0.4054514021010709	0	0	1.1797597131263358	2.31015056134604	PIGU;PFKFB3;HSP90AB1;THRA;CHD6;ATP2A2;FOXK1;ENO1;EPRS;SLC9A1;MNT;CCND2;DNPEP;CCND1;BAG3;DPYSL2;MYO18A;LRRFIP1;JARID2;CIC;ZBTB7A;TGIF1;SREBF1;GABARAPL1;HSP90AA1;STAT1;FNDC3B;ATP2B4;CD3EAP;IRF2BP2;NAV2;ARID1A;BAIAP2;MLF2;FOXP1;NCOR2;SLC7A5;CDK6;HOOK2;FASN;IRF1;TCF3;NFE2L1
Enrichr_Submissions_TF-Gene_Coocurrence	RERE	43/299	0.14111876226527684	0.4047756497642358	0	0	1.1797597131263358	2.31015056134604	PIGU;PFKFB3;HSP90AB1;NUMA1;TRRAP;CHD9;CHD6;ATP2A2;PRDM2;EPRS;RPTOR;SPRED2;LARP1;DNPEP;CUX1;DPYSL2;EP400;LRRFIP1;JARID2;MEF2D;GTF2I;DYNC1H1;HSP90AA1;SORT1;TCF12;DNMT3A;FNDC3B;ATP2B4;CD3EAP;IRF2BP2;PRKCA;ASH1L;NAV2;PUM1;ARID1A;SMARCA4;MLF2;FOXP1;NCOR2;CDK6;HOOK2;FASN;AHDC1
Enrichr_Submissions_TF-Gene_Coocurrence	STAT3	43/299	0.14111876226527684	0.4041021461872569	0	0	1.1797597131263358	2.31015056134604	RB1;TOP2A;LGALS3BP;ITGB1;PCNA;PFKFB3;HSP90AB1;SHC1;ARPC1B;MVP;MRPS12;ATP2A2;ENO1;EPRS;CTSS;HSP90B1;HSPD1;CCND2;DNPEP;CCND1;BAG3;DPYSL2;PGK1;AKT1;CLIC1;STAT5B;NPM1;HSP90AA1;PARP1;STAT1;CD3EAP;SMARCA4;EEF1A1;ACLY;CDK6;CREB1;HOOK2;FASN;IRF1;BCL2;CALR;P4HB;KPNB1
Enrichr_Submissions_TF-Gene_Coocurrence	TCF12	43/299	0.14111876226527684	0.40343088016369016	0	0	1.1797597131263358	2.31015056134604	RB1;TOP2A;ITGB1;PIGU;SETD2;CBFB;CHD9;CHD6;ATP2A2;EPRS;SMC4;SYNCRIP;ALCAM;CCND2;DNPEP;CUX1;CCND1;DPYSL2;BBX;JARID2;IVNS1ABP;NPM1;HSP90AA1;STAT1;FNDC3B;CD3EAP;PRKCA;NAV2;ARID1A;SMARCA4;MLF2;FOXP1;NCOR2;STAG1;CDK6;CREB1;HOOK2;ASPH;FUBP1;BCL2;TCF3;EIF4G2;EZH2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF227	43/299	0.14111876226527684	0.4027618405614287	0	0	1.1797597131263358	2.31015056134604	PHF3;PIGU;PFKFB3;DHX8;CHD9;MRPS12;CHD6;RSF1;EPRS;PCM1;ALCAM;HSPH1;DNAJB4;USP1;SMARCAD1;MAP4K5;PRKACB;EDEM3;IVNS1ABP;HSP90AA1;WSB1;STAT1;HSPA4;ZBTB38;CEP350;MGA;NEK7;FNDC3B;CD3EAP;YOD1;SIRT1;STAG1;ZZZ3;CDK6;SNX16;DMTF1;HOOK2;RFX7;ETNK1;POLR1B;MTF2;LUC7L3;HBP1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF319	43/299	0.14111876226527684	0.40209501632208855	0	0	1.1797597131263358	2.31015056134604	CEBPA;PIGU;PFKFB3;PLXND1;CHD6;SPRED2;MNT;CCND2;DNPEP;CUX1;CCND1;DPYSL2;PATZ1;CIC;ZBTB7A;MEF2D;TGIF1;MLXIP;SREBF1;NAPSA;STAT1;RCC2;SOX13;CD3EAP;IRF2BP2;VEZF1;ARID1A;BAIAP2;DDOST;MLF2;NCOR2;SLC7A5;BCL9;ZNFX1;HOOK2;FASN;CDC42EP4;IRF1;POLR1B;RHOU;VGLL4;AHDC1;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF33B	43/299	0.14111876226527684	0.4014303964603991	0	0	1.1797597131263358	2.31015056134604	PHF3;PIGU;CHD9;CHD6;EPRS;SMC2;PCM1;ALCAM;DPYSL2;CHEK2;RB1CC1;REV3L;PHGDH;JARID2;PRKACB;RALGPS2;VAV3;IVNS1ABP;TTC14;WSB1;GCA;CD3EAP;ASNS;SIRT1;DHRS3;DDOST;PTBP2;MLF2;FOXP1;SLC7A5;PLCB4;CDK6;DMTF1;HOOK2;RFX7;PSAT1;POLR1B;MTF2;CCNG1;BCL2;NMT2;LUC7L3;RCOR3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF362	43/299	0.14111876226527684	0.4007679700635998	0	0	1.1797597131263358	2.31015056134604	PIGU;PFKFB3;PLXND1;MRPS12;HP1BP3;CHD6;EPRS;SRM;CCND2;DNPEP;CCND1;DPYSL2;CHEK2;STMN1;PIP4K2A;E2F2;PHGDH;JARID2;MEF2D;IVNS1ABP;GABARAPL1;WSB1;SORT1;RCC2;FNDC3B;ATP2B4;CD3EAP;IRF2BP2;NAV2;ARID1A;DHRS3;DDOST;MLF2;NCOR2;SLC7A5;HOOK2;PSAT1;FASN;IRF1;POLR1B;SSBP3;VGLL4;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF37A	43/299	0.14111876226527684	0.4001077262908426	0	0	1.1797597131263358	2.31015056134604	PHF3;AHCTF1;SMG1;CHD9;CHD6;EPRS;PIK3C2A;GOLGA4;HSPH1;CCND1;DPYSL2;REV3L;BBX;SMARCAD1;PRKACB;EDEM3;CASP8AP2;ZBTB38;CEP350;MGA;CD3EAP;PRRC2C;EIF2AK2;HELZ;PUS7L;PHC3;UHMK1;MLF2;FOXP1;MKLN1;CENPF;CDK6;CREB1;RBL1;DMTF1;HOOK2;RFX7;ETNK1;POLR1B;BCL2;TRIP11;TACC1;BDP1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF484	43/299	0.14111876226527684	0.3994496543726011	0	0	1.1797597131263358	2.31015056134604	PHF3;ATF2;DHX8;CHD9;CHD6;UBR3;RSF1;PRDM2;CTDSPL2;EPRS;PIK3C2A;MANEA;DOCK10;HELB;ALCAM;MAN2A1;DPYSL2;DNAJB4;BBX;SMARCAD1;PRKACB;EDEM3;TTC14;SHPRH;ZBTB38;CEP350;MGA;NEK7;ZBTB10;PLA2G4A;HELZ;ASH1L;PUS7L;PHC3;PTBP2;UHMK1;CDK6;ELF2;SNX16;HOOK2;RFX7;ETNK1;BDP1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF784	43/299	0.14111876226527684	0.3987937436100845	0	0	1.1797597131263358	2.31015056134604	CEBPA;PIGU;PFKFB3;TSSC4;DHX8;MRPS12;CHD6;MED16;AGPAT2;FAM110A;MRPL41;NCLN;DNPEP;HYAL1;MICALL2;HMG20B;E2F2;JARID2;CIC;ZBTB7A;SREBF1;NAPSA;EGLN2;SPHK2;LMO2;MIB2;CD3EAP;NOSIP;SIRT6;JOSD2;ATAD3A;DHRS3;KLF16;DDOST;MLF2;SPSB3;SLC7A5;HOOK2;PIK3IP1;FASN;IRF1;PPDPF;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	AHDC1	42/299	0.1829170526236053	0.5160659796151225	0	0	1.1523234407280492	1.957477748261593	PIGU;PLXND1;DOT1L;ATN1;CHD6;LRP5;FOXK1;SLC9A1;MNT;CCND2;DNPEP;CUX1;CCND1;DPYSL2;EP400;MYO18A;CIC;ZBTB7A;MEF2D;ABCA2;SREBF1;DNMT3A;ATP2B4;CD3EAP;IRF2BP2;PRKCA;ASH1L;NAV2;ARID1A;BAIAP2;DHRS3;SMARCA4;PRRC2A;MLF2;FOXP1;NCOR2;HOOK2;RFX7;FASN;TCF3;SSBP3;VGLL4
Enrichr_Submissions_TF-Gene_Coocurrence	MAFG	42/299	0.1829170526236053	0.5152213544439029	0	0	1.1523234407280492	1.957477748261593	CEBPA;PFKFB3;HSP90AB1;MRPS12;CEBPG;ATP2A2;EPRS;HERPUD1;MNT;HSPH1;CCND2;DNPEP;CCND1;BAG3;DPYSL2;ARHGDIA;GRB10;STX3;JARID2;ZBTB7A;MEF2D;TGIF1;SREBF1;GABARAPL1;HSP90AA1;WSB1;KLHL21;CD3EAP;IRF2BP2;ASNS;BAIAP2;MLF2;NCOR2;SLC7A5;HOOK2;MTHFD2;FASN;IRF1;POLR1B;P4HB;GCLM;NFE2L1
Enrichr_Submissions_TF-Gene_Coocurrence	SRF	42/299	0.1829170526236053	0.5143794894856613	0	0	1.1523234407280492	1.957477748261593	CEBPA;PFKFB3;HSP90AB1;HDAC1;MRPS12;ATP2A2;EPRS;PTBP1;CCND2;DNPEP;CCND1;MAT2A;BAG3;SIN3A;DPYSL2;UBTF;E2F1;AKT1;ZBTB7A;MEF2D;TGIF1;SREBF1;HSP90AA1;STAT1;CD3EAP;IRF2BP2;ARID1A;TUBA4A;SMARCA4;MLF2;NCOR2;SLC7A5;CDK6;CREB1;HOOK2;FASN;NCL;IRF1;POLR1B;BCL2;TCF3;EZH2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF160	42/299	0.1829170526236053	0.5135403712320142	0	0	1.1523234407280492	1.957477748261593	CYFIP2;ITGB1;PIGU;SMG1;PFKFB3;DHX8;CHD9;CHD6;EPRS;PIK3C2A;MBTD1;DPYSL2;DBT;PGK1;BBX;ANKRD10;LRRFIP1;MAP4K5;ARGLU1;RBM6;EGLN1;DYNC1H1;WSB1;SLC35A3;SLC35E1;CD3EAP;ASNS;HELZ;NAV2;DHRS3;DDOST;MLF2;FOXP1;CREB1;ELF2;DMTF1;P4HA1;HOOK2;POLR1B;LUC7L3;HBP1;PKN2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF394	42/299	0.1829170526236053	0.512703986262581	0	0	1.1523234407280492	1.957477748261593	PIGU;CRCP;PFKFB3;HSP90AB1;CD81;MRPS12;ENO1;EPRS;HERPUD1;MRPL41;HSPH1;DNPEP;MAT2A;HYAL1;DPYSL2;STOM;LRRFIP1;GABARAPL1;NAPSA;HSP90AA1;WSB1;PNPT1;STAT1;KLHL21;CD3EAP;DDX51;SIRT1;DHRS3;DDOST;SLC7A5;YRDC;CREB1;HOOK2;PIK3IP1;MTHFD2;IRF1;POLR1B;SBDS;OCIAD1;HBP1;HSPA1B;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ARGFX	41/299	0.23204084413887954	0.6493370614032711	0	0	1.1248871683297619	1.6432822750713192	PLXND1;AK2;PHAX;ENO1;PTGS1;MNT;BAG5;PRKAR2A;AKT3;E2F1;AKT1;E2F2;JARID2;VPS39;PHACTR4;VAV3;USP46;RCC2;DNMT3A;HAUS3;ELOVL6;CDC6;RPRD2;ESR1;HIPK3;RSBN1;KLF16;FOXP1;PER2;GATM;REST;ABI2;SERBP1;CYP20A1;ORAI2;P4HB;RPL28;DCTPP1;CC2D1B;TMEM229B;SRSF9
Enrichr_Submissions_TF-Gene_Coocurrence	ATXN7	41/299	0.23204084413887954	0.6482829427970969	0	0	1.1248871683297619	1.6432822750713192	PHF3;PIGU;SMG1;SETD2;CHD9;CHD6;PRDM2;PIK3C2A;CUX1;MAN2A1;RB1CC1;REV3L;BBX;EPC2;LRRFIP1;JARID2;WSB1;STAT1;CEP350;MGA;TCF12;FNDC3B;CD3EAP;PRRC2C;HELZ;BAZ1A;ASH1L;NAV2;ARID1A;PHC3;HIPK3;FOXP1;NCOR2;CREB1;DMTF1;HOOK2;REL;BCL2;TRIP12;TNIK;TNRC6A
Enrichr_Submissions_TF-Gene_Coocurrence	CHD2	41/299	0.23204084413887954	0.6472322411069882	0	0	1.1248871683297619	1.6432822750713192	PHF3;PIGU;SMG1;SETD2;CHD9;DOT1L;CHD6;ATP2A2;CTCF;EPRS;CCND2;CUX1;CCND1;BBX;LRRFIP1;JARID2;MEF2D;DYNC1H1;WSB1;MGA;DNMT3A;FNDC3B;CD3EAP;PRRC2C;IRF2BP2;ASH1L;NAV2;PUM1;ARID1A;SMARCA4;FOXP1;NCOR2;SFPQ;HOOK2;RFX7;FUBP1;LUC7L3;HBP1;TRIP12;AHDC1;TNRC6A
Enrichr_Submissions_TF-Gene_Coocurrence	CTCFL	41/299	0.23204084413887954	0.6461849397459736	0	0	1.1248871683297619	1.6432822750713192	TOP2A;CEBPA;PIGU;HLF;DHX8;CHD6;CDCA8;SLC1A5;EPRS;GATA2;AURKA;PLAC8;DNPEP;EXO1;DPYSL2;CHEK2;E2F1;MYBL2;RALY;FADD;RBM38;RRM2;STAT1;FZD7;LMO2;CD3EAP;NFATC2;NAV2;RUNX3;ESR1;ASS1;MLF2;RAD51;HOOK2;SLCO4A1;FANCD2;IRF1;POLR1B;KIT;SGK3;DTL
Enrichr_Submissions_TF-Gene_Coocurrence	ERF	41/299	0.23204084413887954	0.6451410222342677	0	0	1.1248871683297619	1.6432822750713192	CEBPA;PIGU;PFKFB3;HSP90AB1;THRA;MRPS12;DOT1L;MAZ;SLC1A5;PTBP1;MNT;CCND2;DNPEP;CCND1;DPYSL2;ARHGDIA;UBTF;MYBL2;CIC;ZBTB7A;MEF2D;GIT1;TGIF1;SREBF1;HSP90AA1;CD3EAP;IRF2BP2;ARID1A;BAIAP2;KLF16;DDOST;PRRC2A;MLF2;NCOR2;SLC7A5;HOOK2;FASN;IRF1;TCF3;SLC29A1;AHDC1
Enrichr_Submissions_TF-Gene_Coocurrence	HIF1A	41/299	0.23204084413887954	0.6441004721984059	0	0	1.1248871683297619	1.6432822750713192	RB1;TOP2A;LGALS3BP;ITGB1;PCNA;PFKFB3;HSP90AB1;MRPS12;ENO1;HMGB1;YBX1;EPRS;HSP90B1;HSPD1;ALCAM;HSPH1;CCND2;DNPEP;CCND1;MAT2A;DPYSL2;PGK1;KPNA2;MAPK6;NPM1;HSP90AA1;RRM2;PARP1;STAT1;FNDC3B;CD3EAP;EEF1A1;SLC7A5;CDK6;CREB1;HOOK2;MTHFD2;CDK4;IRF1;BCL2;EIF4G2
Enrichr_Submissions_TF-Gene_Coocurrence	HKR1	41/299	0.23204084413887954	0.6430632733703892	0	0	1.1248871683297619	1.6432822750713192	SNED1;PIGU;CTBP2;CHD9;CHD6;EPRS;CCND2;PDLIM2;DNPEP;PPIP5K2;CHEK2;AKT2;GRB10;KNTC1;JARID2;PRKACB;MEF2D;VAV3;NSF;NAPSA;WSB1;MCCC1;HIP1R;CD3EAP;ARHGAP27;NAV2;PASK;ESR1;DDOST;FOXP1;NCOR2;BCKDK;HOOK2;KLHL7;POLR1B;RHOU;UBAP2;TPP1;TNIK;TCF3;NFE2L1
Enrichr_Submissions_TF-Gene_Coocurrence	MYCN	41/299	0.23204084413887954	0.6420294095868355	0	0	1.1248871683297619	1.6432822750713192	TOP2A;PIGU;HLF;RASL11B;UHRF1;CDCA7;CHD6;GATA2;CDC20;CCND2;CCND1;DPYSL2;CHEK2;STMN1;PBK;E2F1;MYBL2;PROM1;JARID2;ECT2;TGIF1;HELLS;RRM2;FZD7;DNMT3A;ELOVL6;ESR1;FOXP1;SLC7A5;CENPF;CDK6;HOOK2;CCNE1;PSAT1;IRF1;KIT;BCL2;TCF3;DTL;EZH2;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	PLAGL2	41/299	0.23204084413887954	0.6409988647881407	0	0	1.1248871683297619	1.6432822750713192	PIGU;PFKFB3;DOT1L;CHD6;ATP2A2;SLC1A5;EPRS;HSPD1;IFIH1;SPRED2;CCND2;DNPEP;CCND1;KIF3B;DPYSL2;CHEK2;E2F1;E2F2;PHGDH;JARID2;MAPK6;ZBTB7A;PHACTR4;MLXIP;WSB1;RRM2;STAT1;PLK1;FNDC3B;CD3EAP;ARID1A;SLC7A5;CDK6;HOOK2;MTHFD2;FASN;IRF1;POLR1B;TET3;REL;CCDC86
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB1	41/299	0.23204084413887954	0.639971623017647	0	0	1.1248871683297619	1.6432822750713192	PIGU;PFKFB3;CBFB;CHD9;CHD6;SMC4;HERPUD1;SYNCRIP;PCM1;HSPH1;CCND1;DPYSL2;DNAJB4;BBX;LRRFIP1;MAP4K5;IVNS1ABP;TGIF1;HSP90AA1;WSB1;STAT1;CEP350;MGA;FNDC3B;CD3EAP;IRF2BP2;BAZ1A;MLF2;SFPQ;CREB1;ELF2;DMTF1;P4HA1;HOOK2;IRF1;POLR1B;REL;BCL2;LUC7L3;HBP1;SLC25A36
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB25	41/299	0.23204084413887954	0.6389476684208187	0	0	1.1248871683297619	1.6432822750713192	CYFIP2;DIDO1;PIGU;PFKFB3;GBE1;MRPS12;ZBTB1;CHD6;SLC1A5;EPRS;HERPUD1;HSPH1;CCND2;DNPEP;CCND1;DPYSL2;CHEK2;DNAJB4;MEF2D;IVNS1ABP;TGIF1;HSP90AA1;WSB1;RRM2;STAT1;DNMT3A;KLHL21;CD3EAP;IRF2BP2;PRKCA;ARID1A;DHRS3;PER2;SLC7A5;CDK6;DMTF1;HOOK2;PIK3IP1;IRF1;POLR1B;BCL2
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB34	41/299	0.23204084413887954	0.6379269852444276	0	0	1.1248871683297619	1.6432822750713192	PIGU;PFKFB3;CHD9;CHD6;FOXK1;CBL;CCND2;CUX1;DPYSL2;GRB10;JARID2;MEF2D;TGIF1;MLXIP;SORT1;FBXW7;STRBP;DNMT3A;FNDC3B;ZBTB10;ATP2B4;IRF2BP2;YOD1;HELZ;FAM126B;ARID1A;CBFA2T3;MLF2;FOXP1;NCOR2;CDK6;DMTF1;HOOK2;RFX7;TET3;BCL2;HBP1;SGK3;TACC1;RCOR1;DCP2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF226	41/299	0.23204084413887954	0.6369095578357443	0	0	1.1248871683297619	1.6432822750713192	DIDO1;PIGU;PFKFB3;DHX8;CHD9;MRPS12;CHD6;SLC1A5;HMGCR;EPRS;CCND1;DPYSL2;CHEK2;USP1;LRRFIP1;ARGLU1;TGIF1;TTC14;WSB1;STAT1;ATP2B4;CD3EAP;TSC1;DDOST;CENPF;RAD50;CDK6;CREB1;DMTF1;HOOK2;ASPH;ETNK1;IRF1;POLR1B;MTF2;NBR1;BCL2;LUC7L3;HBP1;TACC1;SREK1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF300	41/299	0.23204084413887954	0.6358953706417384	0	0	1.1248871683297619	1.6432822750713192	TOP2A;PIGU;CDCA7L;CDCA7;BUB1B;TTK;SMC4;AURKA;CDC20;IFIH1;RAD51AP1;ALCAM;CCND2;DPYSL2;CHEK2;PBK;PHGDH;MYBL2;MAP4K5;E2F8;PLK4;HELLS;VCAM1;RRM2;GCA;GPX3;PLK1;TCF12;CD3EAP;SNCAIP;MLF2;CENPF;MYO1B;CDK6;CCNE2;HOOK2;PRC1;KIT;RHOU;DTL;EZH2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF341	41/299	0.23204084413887954	0.6348844082082857	0	0	1.1248871683297619	1.6432822750713192	PIGU;PFKFB3;DHX8;MRPS12;DOT1L;CHD6;SLC1A5;DNPEP;CCND1;BAG3;DPYSL2;ZMIZ2;CHEK2;E2F1;E2F2;MYBL2;RALY;MEF2D;NAPSA;STAT1;SOX13;FNDC3B;ATP2B4;CD3EAP;IRF2BP2;ABCA7;NAV2;CBFA2T2;CORO2A;ARID1A;MLF2;FOXP1;NCOR2;TBC1D2;CDK6;FCHSD2;SNX16;HOOK2;SLCO4A1;FASN;SGK3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF430	41/299	0.23204084413887954	0.6338766551793836	0	0	1.1248871683297619	1.6432822750713192	TOP2A;PHF3;RPL5;PIGU;SMG1;CRCP;CHD9;MRPS12;RSF1;ENO1;EPRS;PIK3C2A;MBTD1;PCM1;HSPH1;ORC6;DPYSL2;RPS3;BBX;LRRFIP1;RPS27A;HSP90AA1;WSB1;PNPT1;PARP1;DDX51;EIF2AK4;SHCBP1;PTBP2;EEF1A1;YRDC;CREB1;POLR1B;MTF2;RPL37A;HNRNPD;OCIAD1;PKN2;MCM6;RSL24D1;DCP2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF45	41/299	0.23204084413887954	0.6328720962963735	0	0	1.1248871683297619	1.6432822750713192	AHCTF1;PIGU;DHX8;CHD9;CHD6;MCM10;PDS5B;EPRS;SMC4;SMC2;BRIP1;CCND1;PPIP5K2;DPYSL2;CHEK2;USP1;MAP4K5;E2F8;VAV3;IVNS1ABP;APAF1;STAT1;HSPA4;MGA;REV1;CD3EAP;SIRT1;MLF2;STAG1;ZZZ3;CDK6;CREB1;CCNE2;HOOK2;RFWD3;IRF1;POLR1B;BCL2;RAPGEF2;BCOR;DCP2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF490	41/299	0.23204084413887954	0.6318707163971704	0	0	1.1248871683297619	1.6432822750713192	CYFIP2;PIGU;PRKDC;DOT1L;CHD6;PIK3R2;TTK;CTCF;ETFB;CBL;APH1A;CUX1;DPYSL2;CHEK2;EP400;JARID2;VAV3;RAB2A;GABARAPL1;RFC2;INSR;SSR2;DNMT3A;PRKCA;STAM;ASH1L;NAV2;CBFA2T2;MLH1;ILF2;SMARCA4;FOXP1;HOOK2;TFDP2;RFX7;POLR1B;SUCLG2;HBP1;TCF3;AHDC1;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF707	41/299	0.23204084413887954	0.6308725004155004	0	0	1.1248871683297619	1.6432822750713192	PFKFB3;DHX8;PLXND1;MRPS12;CHD6;MED16;SLC9A1;MRPL41;DNPEP;HYAL1;DPYSL2;ZMIZ2;FASTK;GPC1;JARID2;ZBTB7A;BANP;SREBF1;GABARAPL1;NAPSA;WSB1;KDM2B;SPHK2;GAA;MIB2;CD3EAP;ASNS;ABCA7;MFSD12;DHRS3;DDOST;MLF2;NCOR2;SLC7A5;HOOK2;FASN;IRF1;POLR1B;SGK3;MAD1L1;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF747	41/299	0.23204084413887954	0.6298774333801447	0	0	1.1248871683297619	1.6432822750713192	CEBPA;BLM;SLC22A5;PFKFB3;COX4I1;EPRS;RPAP1;AGPAT2;TRMT112;DNPEP;GPC1;PHGDH;RPL18;DECR1;SH2B1;STARD3;RBM17;WSB1;GPX4;SPHK2;PLK1;IQCE;CD3EAP;CDKAL1;INO80;TUFM;UCKL1;HOOK2;GRWD1;FUBP1;IRF1;PPDPF;SERBP1;CCDC86;NDUFAF3;NUCB1;IRF5;TCTA;TTPAL;DCTPP1;B4GALT7
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF775	41/299	0.23204084413887954	0.6288855004141917	0	0	1.1248871683297619	1.6432822750713192	PIGU;DHX8;THRA;MRPS12;CHD6;ATP2A3;SLC1A5;AGPAT2;PSMB10;MRPL41;MNT;FZR1;CCND2;DNPEP;DPYSL2;CHEK2;PHGDH;JARID2;CIC;RABAC1;TGIF1;HES6;SREBF1;NAPSA;MIB2;CD3EAP;ABCA7;DDOST;MLF2;SIGIRR;NCOR2;SLC7A5;HOOK2;FASN;IRF1;POLR1B;RBCK1;TCF3;SLC29A1;AHDC1;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF8	41/299	0.23204084413887954	0.6278966867342951	0	0	1.1248871683297619	1.6432822750713192	PIGU;PFKFB3;DHX8;PLXND1;CHD9;CHD6;FOXK1;SLC1A5;CCND2;DNPEP;CCND1;DPYSL2;CHEK2;LRIG2;PATZ1;JARID2;GTF2I;MLXIP;CBX5;KDM2B;STAT1;PLK1;DNMT3A;ZBTB10;CD3EAP;IRF2BP2;NAV2;ARID1A;ESR1;DDOST;FOXP1;NCOR2;PER2;SLC7A5;CENPF;CDK6;CREB1;HOOK2;POLR1B;BCL2;EZH2
