Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Enrichr_Submissions_TF-Gene_Coocurrence	SIX5	53/299	0.035426566410100814	0.07336837640407158	0	0	1.2761520884349318	4.262722241093353	BTG2;PIGU;PLXND1;CHD6;TNFAIP2;IRS2;ANTXR2;HHAT;CCND2;CCND1;HYAL1;DPYSL2;CHEK2;EMILIN1;DUSP5;SREBF1;SOX13;NAV2;DDOST;MLF2;NCOR2;TGFBR3;SMO;IRF1;ATF3;CEBPA;CEBPB;UHRF1;MAZ;LRP5;SLC1A5;GATA2;THBS1;ZFP36L2;SOCS3;DNPEP;BAG3;MARVELD1;PDLIM7;EGR1;EGR2;JAG1;FZD7;DHRS3;KLF2;GADD45G;NFIA;HOOK2;FASN;BHLHE40;TCF3;AGRN;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	SMAD7	53/299	0.035426566410100814	0.07328019325935516	0	0	1.2761520884349318	4.262722241093353	BTG2;IRS2;SLC2A3;SPRED2;HHAT;CCND2;CCND1;DPYSL2;JARID2;IER5;TGIF1;DUSP5;WSB1;TPM1;CD3EAP;NAV2;ATP1B1;MLF2;FOXP1;NCOR2;ADAM19;TGFBR3;ARL4C;SLC7A5;IRF1;RARA;ATF3;NOTCH2;CEBPB;PFKFB3;PTGS2;TOB1;THBS1;ZFP36L2;SOCS3;DNPEP;FYN;EGR1;EGR2;JAG1;STAT1;FZD7;STAT3;IRF2BP2;DHRS3;KLF2;GADD45G;NR4A2;PER1;CDK6;HOOK2;BHLHE40;BCL2
Enrichr_Submissions_TF-Gene_Coocurrence	STAT5A	53/299	0.035426566410100814	0.07319222183887572	0	0	1.2761520884349318	4.262722241093353	LGALS3BP;BTG2;CD82;ARPC1B;TNFAIP2;PIK3CD;IRS2;SLC2A3;CTSS;IFIH1;HHAT;CCND2;CCND1;DPYSL2;IKBKE;DUSP5;SREBF1;CD3EAP;RUNX3;TGFBR3;SLC7A5;IL1B;IRF1;KIT;RARA;IRF5;ATF3;MGLL;CEBPA;CEBPB;PFKFB3;UBA7;MVP;CAPG;SLC1A5;GATA2;PTGS2;THBS1;SOCS3;DNPEP;STOM;FYN;STAT5B;EGR1;EGR2;STAT1;STAT3;KLF2;HOOK2;FASN;BHLHE40;REL;BCL2
Enrichr_Submissions_TF-Gene_Coocurrence	STAT6	53/299	0.035426566410100814	0.07310446138103535	0	0	1.2761520884349318	4.262722241093353	LGALS3BP;ITGB1;BTG2;CD82;ARPC1B;TNFAIP2;ENO1;EPRS;CTSS;HHAT;ALCAM;CCND2;CASP8;CCND1;ALDH2;DPYSL2;TIMP2;AKT1;CLIC1;TGIF1;SREBF1;ANXA4;TPM1;CD3EAP;MLF2;NCOR2;IRF1;RARA;ATF3;NOTCH2;CEBPA;CEBPB;PFKFB3;SHC1;MVP;CAPG;SLC1A5;PTGS2;THBS1;ZFP36L2;SOCS3;DNPEP;STAT5B;EGR1;STAT1;STAT3;DHRS3;MYO1C;HOOK2;BHLHE40;TPP1;CALR;CD68
Enrichr_Submissions_TF-Gene_Coocurrence	TOX2	53/299	0.035426566410100814	0.07301691112788443	0	0	1.2761520884349318	4.262722241093353	BTG2;PIGU;CD82;CHD6;IRS2;HHAT;ALCAM;CCND2;CCND1;DPYSL2;TIMP2;DUSP5;LMO2;TPM1;CD3EAP;NAV2;ATP1B1;MLF2;ADAM19;TGFBR3;ARL4C;SLC7A5;CRISPLD2;SLCO4A1;KIT;KCTD12;GAS6;ATF3;MGLL;CEBPB;PTGS2;THBS1;PTGS1;PLAC8;SOCS3;GNG2;CHST11;CHST15;TSPAN5;FYN;EGR1;EGR2;RRM2;ATP2B4;SORL1;DHRS3;ASS1;KLF2;NR4A2;NFIA;HOOK2;PSAT1;BHLHE40
Enrichr_Submissions_TF-Gene_Coocurrence	TSC22D1	53/299	0.035426566410100814	0.07292957032509986	0	0	1.2761520884349318	4.262722241093353	LGALS3BP;BTG2;HSP90AB1;CD81;MRPS12;RPLP0;IRS2;SLC2A3;ENO1;EPRS;HERPUD1;ALCAM;CCND2;CCND1;DPYSL2;STMN1;TIMP2;DUSP5;GABARAPL1;HSP90AA1;TPM1;CD3EAP;ATP1B1;TUBA4A;DDOST;MLF2;EEF1A1;IRF1;MYADM;ATF3;MGLL;CEBPB;FSTL1;TOB1;THBS1;ZFP36L2;HSP90B1;HSPD1;SOCS3;HSPH1;DNPEP;PRDX1;PGK1;IVNS1ABP;EGR1;NPM1;JAG1;PBX1;KLF2;HOOK2;PSAT1;FASN;BHLHE40
Enrichr_Submissions_TF-Gene_Coocurrence	ZFAT	53/299	0.035426566410100814	0.07284243822196354	0	0	1.2761520884349318	4.262722241093353	PIGU;CHD9;CHD6;ZBTB20;IRS2;RPTOR;SPRED2;HHAT;ALCAM;DPYSL2;CHEK2;GRB10;JARID2;VAV3;NCOA2;DUSP5;CAMK1D;DNMT3A;FNDC3B;CD3EAP;PRKCA;NAV2;ARID1A;MLF2;FOXP1;NCOR2;ASPH;TNIK;DOCK1;ATF3;VGLL4;MGLL;MAD1L1;PFKFB3;DHX8;FOXK1;ZFP36L2;DNPEP;CUX1;MGAT5;MEF2D;BANP;EGR1;JAG1;ATP2B4;SORL1;PBX1;ABTB2;CDK6;NFIA;HOOK2;BHLHE40;BCOR
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF141	53/299	0.035426566410100814	0.07275551407134068	0	0	1.2761520884349318	4.262722241093353	TOP2A;PIGU;ATP8A1;CHD9;PDE3B;CHD6;IRS2;SLC2A3;IKZF2;LMNB1;HHAT;CCND2;CHEK2;ENPP4;KNTC1;VAV3;HELLS;STRBP;DNMT3A;CD3EAP;PTBP2;ARL4C;ASPM;MSH2;DMTF1;POLR1B;MTF2;KIT;LUC7L3;SGK3;DNA2;MCTP2;DCP2;CDCA7;THBS1;MBTD1;ORC1;ARGLU1;BUB1;EGR1;SLC16A1;ATAD5;INSR;LRBA;ZBTB10;SORL1;NR4A2;CENPF;NR4A3;CDK6;NASP;HOOK2;BHLHE40
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF174	53/299	0.035426566410100814	0.07266879712965851	0	0	1.2761520884349318	4.262722241093353	BTG2;PIGU;EHMT2;MRPS12;ITGA2B;CHD6;EPRS;RABEPK;LMNB1;MRPL41;HHAT;DPYSL2;CHEK2;UBTF;KNTC1;NSF;CAMK1D;GIN1;IQCE;CD3EAP;PASK;CBFA2T2;MLF2;CTU2;CRISPLD2;POLR1B;SLC25A12;ATF3;NFAT5;DHX8;PMF1;THBS1;PSMB10;TMEM201;DNPEP;BAG3;FYN;PATZ1;ABCF2;PDLIM5;HEXIM1;EDEM3;EGR1;HIP1R;ESR1;KLF2;BCKDK;PSMC5;HOOK2;KLHL7;BHLHE40;TPP1;MXD1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF337	53/299	0.035426566410100814	0.07258228665688511	0	0	1.2761520884349318	4.262722241093353	CYFIP2;DIDO1;BTG2;PIGU;NUMA1;CHD6;IRS2;EPRS;HHAT;DPYSL2;CHEK2;AKT3;SESN2;LRRFIP1;MAN2C1;CDK5RAP3;RBM6;WSB1;CD3EAP;TSC1;CBFA2T2;DDOST;MLF2;DDB2;ASPM;KAT2A;DMTF1;POLR1B;NINJ1;MCM3;LUC7L3;SRSF6;ATF3;SF1;LENG8;XPC;TOB1;THBS1;DNPEP;DRAM1;GPC1;ANKRD10;ARGLU1;TTC14;EGR1;STAT3;ASNS;DHRS3;HOOK2;PRC1;CCNG2;BHLHE40;ENGASE
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF385A	53/299	0.035426566410100814	0.07249598191650831	0	0	1.2761520884349318	4.262722241093353	LGALS3BP;BTG2;CD82;PLXND1;TNFAIP2;SLC2A3;CTSS;HHAT;CCND2;CCND1;ALDH2;ADAMTSL4;DPYSL2;TIMP2;DUSP5;SREBF1;GABARAPL1;GPX3;GAA;CD3EAP;MLF2;NCOR2;SLC7A5;CRISPLD2;NINJ1;RARA;MYADM;BLVRB;KCTD12;ATF3;MGLL;CEBPA;CEBPB;PFKFB3;DHX8;PTAFR;CAPG;TOB1;THBS1;ZFP36L2;PTGS1;SOCS3;DNPEP;FYN;EGR1;EGR2;NAPSA;ATP2B4;DHRS3;PER1;HOOK2;BHLHE40;CD68
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF487	53/299	0.035426566410100814	0.07240988217551482	0	0	1.2761520884349318	4.262722241093353	BTG2;CD82;PLXND1;CHD9;BHLHE41;CHD6;ZBTB20;LETM2;SPRED2;HHAT;CCND1;DPYSL2;ZC3H12A;SESN2;JARID2;CSGALNACT1;SH3GLB1;DUSP5;WSB1;CD3EAP;YOD1;DDOST;MLF2;TGFBR3;ARL4C;SLC7A5;FCHSD2;SGK3;ATF3;NOTCH2;PFKFB3;DHX8;PTGS2;TOB1;THBS1;SOCS3;MNT;DRAM1;MEF2D;EGR1;IRF2BP2;DHRS3;NR4A2;PER1;NR4A3;NFIA;P4HA1;HOOK2;PIK3IP1;BHLHE40;BCL2;PKN2;ADA
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF561	53/299	0.035426566410100814	0.0723239867043695	0	0	1.2761520884349318	4.262722241093353	CYFIP2;PHF3;BTG2;PIGU;SMG1;CHD9;CHD6;EPRS;TM7SF3;SMC4;PCM1;HHAT;CCND1;DPYSL2;SESN2;REV3L;DUSP5;APAF1;FBXW7;TCF12;TPM1;CD3EAP;GPCPD1;UHMK1;MLF2;TFDP2;RFX7;POLR1B;TMEM106B;KCTD12;ATF3;NFAT5;PFKFB3;DHX8;RPS27L;XPC;TOB1;THBS1;ATXN3;DRAM1;STX6;PDLIM5;EGR1;JAG1;MAP3K1;ATP2B4;IRF2BP2;CDK6;HOOK2;CCNG1;BHLHE40;PKN2;MXD1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF619	53/299	0.035426566410100814	0.07223829477699466	0	0	1.2761520884349318	4.262722241093353	PHF3;LGALS3BP;PIGU;SMG1;CHD6;IRS2;SLC7A11;IKZF2;EPRS;CARF;HHAT;DPYSL2;CHEK2;REV3L;BBX;NCOA2;DUSP5;HELLS;ZBTB38;TCF12;MTUS1;CD3EAP;CBFA2T2;MLF2;RNF168;ADAM19;TGFBR3;MMS22L;ASPM;DMTF1;PPP1R3B;GPD2;IRF1;POLR1B;SGK3;TRIM59;CLOCK;NFAT5;DHX8;CDCA7;SAMHD1;ZFP36L2;BRIP1;DNPEP;LRIG2;BARD1;EGR1;CASP8AP2;INTS2;REST;NFIA;HOOK2;BHLHE40
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF699	53/299	0.035426566410100814	0.07215280567074969	0	0	1.2761520884349318	4.262722241093353	ITGB1;BMPR2;CHD9;BHLHE41;CHD6;IRS2;SLC2A3;SLC7A11;ANTXR2;SIPA1L2;HHAT;CCND1;DPYSL2;AKT3;BBX;IDS;DUSP5;ZBTB38;TPM1;FNDC3B;NAV2;UHMK1;MLF2;TGFBR3;PIK3CA;CRISPLD2;RAPGEF2;RHOU;ATF3;DHX8;PTGS2;CBL;FSTL1;THBS1;DNPEP;MAN2A1;MGAT5;ABL2;FYN;PDLIM5;PAG1;EGR1;JAG1;MGA;NEK7;NFATC2;HIPK3;PIKFYVE;CDK6;HOOK2;STK17B;BHLHE40;REL
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF792	53/299	0.035426566410100814	0.07206751866641074	0	0	1.2761520884349318	4.262722241093353	BTG2;CHD6;IRS2;SLC2A3;ARRB1;ANTXR2;LMNB1;IFIH1;SPRED2;HHAT;CCND2;CCND1;DPYSL2;JARID2;PRKACB;VAV3;DUSP5;TPM1;DNMT3A;CD3EAP;MLF2;ADAM19;ARL4C;SLC7A5;IRF1;RHOU;KCTD12;CDCA7;PTGS2;THBS1;ZFP36L2;SOCS3;E2F2;KCNN4;SH2B3;PAG1;PDLIM7;EGR1;JAG1;ATP2B4;NFATC2;SORL1;DHRS3;BCL9;CDK6;NFIA;HOOK2;PIK3IP1;CCNG2;BHLHE40;BCL2;MXD1;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF821	53/299	0.035426566410100814	0.07198243304815052	0	0	1.2761520884349318	4.262722241093353	BTG2;PIGU;MRPS12;CHD6;ZBTB20;IRS2;SLC2A3;HERPUD1;HHAT;DPYSL2;CHEK2;SESN2;JARID2;TGIF1;HES6;GABARAPL1;CAMK1D;CD3EAP;NAV2;DDOST;MLF2;NCOR2;SLC7A5;RARA;ATF3;VGLL4;PFKFB3;DHX8;SLC1A5;THBS1;FAM117A;BAG3;ST3GAL5;FYN;IP6K2;EGR1;EGR2;NAPSA;JAG1;SMOX;ASNS;BAIAP2;DHRS3;GADD45G;NR4A2;PER1;HOOK2;PIK3IP1;CCNG2;BHLHE40;AGRN;MXD1;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	BCL6	52/299	0.04967102616650187	0.1008064104157426	0	0	1.252073747143707	3.759142943490575	BTG2;TNFAIP2;IRS2;SLC2A3;SLC7A11;CTSS;HERPUD1;HHAT;ALCAM;CCND2;CCND1;DPYSL2;TIMP2;IER5;TGIF1;DUSP5;GABARAPL1;CD3EAP;ATP1B1;TGFBR3;SLC7A5;IL1B;IRF1;ATF3;CEBPA;CEBPB;PFKFB3;PTGS2;TOB1;THBS1;ZFP36L2;SOCS3;BAG3;EGR1;EGR2;JAG1;STAT1;STAT3;IRF2BP2;SORL1;DHRS3;KLF2;GADD45G;NR4A2;PER1;NR4A3;HOOK2;CCNG2;BHLHE40;BCL2;HBP1;MXD1
Enrichr_Submissions_TF-Gene_Coocurrence	CREB5	52/299	0.04967102616650187	0.10068767494999968	0	0	1.252073747143707	3.759142943490575	BTG2;TNFAIP2;ZBTB20;IRS2;SLC2A3;SLC7A11;ANTXR2;DOCK10;HHAT;CCND2;CCND1;DPYSL2;DUSP5;FNDC3B;PLA2G4A;NAV2;FOXP1;ADAM19;TGFBR3;ARL4C;SLC7A5;CRISPLD2;IL1B;IRF1;RHOU;KCTD12;TLR4;ATF3;TLR2;RBM47;CEBPB;PFKFB3;PTGS2;THBS1;SOCS3;FYN;FILIP1L;PDLIM7;EGR1;EGR2;JAG1;STAT1;STAT3;SORL1;NR4A2;NR4A3;CDK6;NFIA;HOOK2;BHLHE40;BCL2;MXD1
Enrichr_Submissions_TF-Gene_Coocurrence	CREM	52/299	0.04967102616650187	0.1005692188618232	0	0	1.252073747143707	3.759142943490575	BTG2;IRS2;SLC2A3;SLC7A11;EPRS;HERPUD1;THBD;HHAT;ALCAM;CCND2;CCND1;DPYSL2;IER5;TGIF1;DUSP5;HSP90AA1;WSB1;TPM1;ARID5A;CD3EAP;TUBA4A;ARL4C;SLC7A5;ARL4A;MTHFD2;IL1B;IRF1;POLR1B;ATF3;CEBPB;PFKFB3;PTGS2;TOB1;THBS1;SOCS3;HSPH1;DNPEP;DNAJB4;FYN;EGR1;EGR2;STAT1;STAT3;KLF2;GADD45G;NR4A2;PER1;NR4A3;HOOK2;BHLHE40;REL;MXD1
Enrichr_Submissions_TF-Gene_Coocurrence	IRF4	52/299	0.04967102616650187	0.1004510411663334	0	0	1.252073747143707	3.759142943490575	BTG2;PIK3CD;IRS2;SLC2A3;PTPN22;SLC7A11;CTSS;DOCK10;HHAT;CCND2;CCND1;DPYSL2;DUSP5;ENTPD1;ITGA4;IL1R2;RHOH;RUNX3;MMP9;ADAM19;ARL4C;SLC7A5;LCK;IL1B;IRF1;KIT;BTK;IRF5;ATF3;CEBPB;SELPLG;CST7;PTGS2;THBS1;PLAC8;SOCS3;E2F2;FYN;EGR1;EGR2;VCAM1;STAT1;STAT3;ESR1;KLF2;NR4A2;NR4A3;CDK6;HOOK2;BHLHE40;REL;BCL2
Enrichr_Submissions_TF-Gene_Coocurrence	NFE2	52/299	0.04967102616650187	0.10033314088327433	0	0	1.252073747143707	3.759142943490575	TOP2A;BTG2;AQP9;TNFAIP2;SLC2A3;SLC7A11;MPO;CTSS;IL1R2;TESC;LMO2;MMP9;TUBA4A;SLC7A5;CRISPLD2;IL1B;IRF1;BLVRB;ADAM8;ATF3;MGLL;TLR2;CEBPA;CEBPB;SELPLG;FPR1;CAPG;GATA2;CST7;PTGS2;THBS1;PTGS1;FAM117A;PLAC8;SOCS3;CXCR2;E2F2;KCNN4;EGR1;SEMA4A;EGR2;NAPSA;RRM2;GCA;STAT1;STAT3;SORL1;DHRS3;KLF2;HOOK2;BHLHE40;MXD1
Enrichr_Submissions_TF-Gene_Coocurrence	NFKB2	52/299	0.04967102616650187	0.10021551703698678	0	0	1.252073747143707	3.759142943490575	LGALS3BP;BTG2;CD82;TNFAIP2;RNF19B;IRS2;SLC2A3;SLC7A11;SLC2A6;CTSS;IFIH1;HHAT;CCND2;CCND1;ZC3H12A;CASP4;IER5;IKBKE;TGIF1;DUSP5;ARID5A;CD3EAP;SLC7A5;MTHFD2;IL1B;IRF1;NINJ1;ADAM8;ATF3;TLR2;CEBPB;PFKFB3;MVP;CAPG;PTGS2;THBS1;SOCS3;DNPEP;DRAM1;BAG3;PDLIM7;EGR1;EGR2;VCAM1;STAT1;STAT3;NR4A2;NR4A3;HOOK2;BHLHE40;REL;CD68
Enrichr_Submissions_TF-Gene_Coocurrence	RORA	52/299	0.04967102616650187	0.1000981686563814	0	0	1.252073747143707	3.759142943490575	BTG2;PIGU;BMPR2;CHD6;ZBTB20;IRS2;SLC2A3;SLC7A11;HHAT;ALCAM;CCND2;CCND1;DPYSL2;AKT3;GRB10;VAV3;DUSP5;GABARAPL1;CAMK1D;FNDC3B;PRKCA;NAV2;MLF2;FOXP1;TGFBR3;ARL4C;PLCB4;KIT;TNIK;ATF3;NFAT5;CEBPB;PFKFB3;HLF;PTGS2;THBS1;ZFP36L2;SOCS3;FYN;EGR1;EGR2;NFATC2;SORL1;PBX1;NR4A2;PER1;CDK6;NFIA;HOOK2;CCNG2;BHLHE40;BCL2
Enrichr_Submissions_TF-Gene_Coocurrence	RUNX2	52/299	0.04967102616650187	0.09998109477491196	0	0	1.252073747143707	3.759142943490575	ITGB3;TNFAIP2;IRS2;SLC2A3;SLC7A11;ANTXR2;GLIPR1;HHAT;ALCAM;CCND2;CCND1;DPYSL2;TIMP2;VAV3;DUSP5;ITGA4;TPM1;FNDC3B;PRKCA;NAV2;RUNX3;MMP9;FOXP1;ADAM19;TGFBR3;ARL4C;CRISPLD2;IL1B;IRF1;ATF3;CEBPB;PTGS2;THBS1;ZFP36L2;SOCS3;CHST11;FYN;EGR1;EGR2;JAG1;STAT1;ATP2B4;NFATC2;ESR1;SORL1;DHRS3;NR4A2;CDK6;NFIA;HOOK2;BHLHE40;BCL2
Enrichr_Submissions_TF-Gene_Coocurrence	SSH3	52/299	0.04967102616650187	0.09986429443054874	0	0	1.252073747143707	3.759142943490575	LGALS3BP;BTG2;PIGU;CD82;PLXND1;CHD6;TNFAIP2;ATP2A3;IRS2;HHAT;CCND1;ADAMTSL4;DPYSL2;CHEK2;TIMP2;EFHD2;SH3GLB2;GAA;TPM1;MTUS1;CD3EAP;TMC6;NAV2;ATP1B1;MLF2;NCOR2;SLC7A5;ADAM15;SGK3;GAS6;MGLL;RBM47;CEBPB;MVP;LRP5;CAPG;THBS1;ZFP36L2;PDLIM2;DNPEP;BAG3;PDLIM7;ABCA2;EGR1;ATP2B4;BAIAP2;DHRS3;HOOK2;MAN2B2;FASN;BHLHE40;AGRN
Enrichr_Submissions_TF-Gene_Coocurrence	TBX6	52/299	0.04967102616650187	0.0997477666657523	0	0	1.252073747143707	3.759142943490575	LGALS3BP;BTG2;PIGU;PLXND1;CHD6;TNFAIP2;IRS2;ARRB1;HHAT;CCND1;HYAL1;ADAMTSL4;DPYSL2;CHEK2;TGIF1;DUSP5;ARID5A;CD3EAP;DDOST;MLF2;ARL4C;SLC7A5;IRF1;RARA;SGK3;ADAM8;ATF3;PFKFB3;DHX8;GDPD3;RASGRP2;THBS1;SOCS3;CDH23;E2F2;KCNN4;EGR1;CDT1;EGR2;NAPSA;ABCA7;SORL1;DHRS3;KLF2;GADD45G;NR4A2;PER1;NR4A3;HOOK2;PIK3IP1;CCNG2;BHLHE40
Enrichr_Submissions_TF-Gene_Coocurrence	TSC22D3	52/299	0.04967102616650187	0.09963151052744723	0	0	1.252073747143707	3.759142943490575	LGALS3BP;BTG2;MRPS12;IRS2;SLC2A3;SLC7A11;CTSS;HERPUD1;CCND2;CCND1;ALDH2;DPYSL2;TIMP2;PHGDH;DUSP5;GABARAPL1;GPX3;TPM1;CD3EAP;ATP1B1;MLF2;ARL4C;SLC7A5;MTHFD2;IRF1;CAT;MYADM;ATF3;CEBPB;PFKFB3;PTGS2;TOB1;THBS1;ZFP36L2;PLAC8;SOCS3;EGR1;EGR2;STAT1;ASNS;SORL1;DHRS3;KLF2;GADD45G;NR4A2;PER1;HOOK2;PIK3IP1;PSAT1;CCNG2;BHLHE40;MXD1
Enrichr_Submissions_TF-Gene_Coocurrence	TSHZ1	52/299	0.04967102616650187	0.09951552506699618	0	0	1.252073747143707	3.759142943490575	BTG2;PIGU;CD82;CHD6;ZBTB20;IRS2;ANTXR2;SIPA1L2;HHAT;ALCAM;DACH1;CCND2;CCND1;DPYSL2;CHEK2;TIMP2;JARID2;WLS;DUSP5;CD3EAP;PRKCA;NAV2;ATP1B1;MLF2;FOXP1;NCOR2;TGFBR3;ARL4C;KCTD12;ATF3;MGLL;TOB1;THBS1;DNPEP;CHST11;TSPAN5;PAG1;EGR1;EGR2;JAG1;ATP2B4;IRF2BP2;SORL1;PBX1;DHRS3;KLF2;GADD45G;NR4A2;NFIA;HOOK2;BHLHE40;BCL2
Enrichr_Submissions_TF-Gene_Coocurrence	ZDHHC19	52/299	0.04967102616650187	0.09939980934017408	0	0	1.252073747143707	3.759142943490575	BTG2;CD82;AQP9;ITGA2B;CHD6;IRS2;SLC2A3;MPO;SLC2A6;PLB1;HHAT;DPYSL2;CHEK2;PROK2;DUSP5;GPX3;IL1R2;TESC;LMO2;FNDC3B;MATK;IRAK3;RUNX3;MMP9;NCOR2;SLC7A5;CRISPLD2;LCK;IL1B;GPR160;SGK3;FBP1;ATF3;RBM47;CEBPB;PFKFB3;CST7;THBS1;PLAC8;SOCS3;DNPEP;E2F2;STOM;EGR1;SEMA4A;EGR2;NAPSA;SORL1;DHRS3;HOOK2;BHLHE40;ADA
Enrichr_Submissions_TF-Gene_Coocurrence	ZFHX2	52/299	0.04967102616650187	0.09928436240714253	0	0	1.252073747143707	3.759142943490575	CYFIP2;BTG2;PIGU;CHD6;ZBTB20;IRS2;HHAT;CCND2;CCND1;HYAL1;DPYSL2;CHEK2;JARID2;CIC;DUSP5;NUP210;DNMT3A;CD3EAP;NAV2;ATP1B1;ARID1A;MLF2;FOXP1;NCOR2;KIT;RARA;ATF3;AHDC1;NFAT5;DOT1L;LENG8;MEF2D;SPEN;ABCA2;EGR1;EGR2;DAB2IP;ATP2B4;NFATC2;SORL1;PBX1;KLF2;GADD45G;NR4A2;TNRC6C;PER1;BCL9;NR4A3;NFIA;HOOK2;BHLHE40;AGRN
Enrichr_Submissions_TF-Gene_Coocurrence	ZFP36L2	52/299	0.04967102616650187	0.09916918333242426	0	0	1.252073747143707	3.759142943490575	LGALS3BP;BTG2;HSP90AB1;MRPS12;RPLP0;IRS2;SLC2A3;ENO1;CTSS;HHAT;CCND2;CCND1;DPYSL2;TIMP2;IER5;TGIF1;DUSP5;HSP90AA1;TPM1;CD3EAP;ATP1B1;MLF2;EEF1A1;TGFBR3;ARL4C;SLC7A5;IRF1;KCTD12;ATF3;NOTCH2;CEBPB;PFKFB3;CAPG;TOB1;THBS1;SOCS3;DNPEP;MAT2A;STOM;EGR1;JAG1;RRM2;STAT1;IRF2BP2;SORL1;DHRS3;KLF2;NR4A2;CDK6;NFIA;HOOK2;BHLHE40
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF10	52/299	0.04967102616650187	0.09905427118487801	0	0	1.252073747143707	3.759142943490575	BTG2;PIGU;ATP8A1;PDE3B;CHD6;ZBTB20;IRS2;SLC7A11;IKZF2;EPRS;HHAT;CHEK2;REV3L;PRKACB;TGIF1;DUSP5;GABARAPL1;MTUS1;CD3EAP;ATP1B1;PTBP2;MLF2;TGFBR3;ARL4C;DMTF1;POLR1B;KIT;LUC7L3;SGK3;SRSF6;ATF3;PLAG1;TOB1;THBS1;HSPH1;DNAJB4;FYN;SLC19A2;IVNS1ABP;EGR1;ZBTB10;ASNS;PBX1;NR4A2;NR4A3;CDK6;NFIA;HOOK2;CCNG2;BHLHE40;SERPINI1;MXD1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF140	52/299	0.04967102616650187	0.09893962503767327	0	0	1.252073747143707	3.759142943490575	BTG2;PIGU;CHD6;IRS2;SLC7A11;HMGB1;EPRS;LMNB1;HHAT;CCND2;DPYSL2;CHEK2;AKT3;SESN2;BBX;DUSP5;ZBTB38;CD3EAP;BAZ1A;SIRT1;MLF2;CREB1;MTHFD2;IRF1;POLR1B;MTF2;TMEM106B;ATF3;DHX8;PTGS2;TANK;TOB1;THBS1;ZFP36L2;CAND1;DNAJB4;USP1;EGR1;SMAD4;NEK7;ZBTB10;ASNS;MEX3C;DHRS3;NR4A2;ZZZ3;CDK6;HOOK2;KLHL7;ETNK1;BHLHE40;HBP1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF165	52/299	0.04967102616650187	0.09882524396826556	0	0	1.252073747143707	3.759142943490575	BTG2;IRS2;SLC2A3;SLC7A11;HERPUD1;LMNB1;CDC20;CCND1;EXO1;CHEK2;ZC3H12A;PBK;TK1;KPNA2;IER5;TGIF1;DUSP5;GABARAPL1;MREG;WIPI1;ATP1B1;MLF2;SLC7A5;ASPM;DEPDC1B;MTHFD2;SLCO4A1;IL1B;IRF1;SGK3;DTL;ATF3;RBM47;CEBPB;TTK;PTGS2;THBS1;AURKA;HSPH1;STX3;ECT2;EGR1;RRM2;ASNS;NR4A2;SQLE;CENPF;NR4A3;HOOK2;PRC1;BHLHE40;MXD1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF175	52/299	0.04967102616650187	0.0987111270583715	0	0	1.252073747143707	3.759142943490575	LGALS3BP;PIGU;CHD9;BHLHE41;IRS2;SLC2A3;ANTXR2;IFIH1;HHAT;ALCAM;CCND2;CCND1;DPYSL2;DUSP5;WSB1;CD3EAP;YOD1;MLF2;SLC7A5;POLR1B;KIT;KCTD12;ATF3;PFKFB3;DHX8;PTGS2;THBS1;SOCS3;HSPH1;DNAJB4;TSPAN5;FYN;MAP4K5;PAG1;EGR1;JAG1;STAT1;ATP2B4;IRF2BP2;ASNS;SORL1;PBX1;KLF2;NR4A2;PER1;CDK6;NFIA;HOOK2;CCNG2;BHLHE40;BCL2;MXD1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF248	52/299	0.04967102616650187	0.0985972733939443	0	0	1.252073747143707	3.759142943490575	ITGB1;BTG2;PIGU;BMPR2;ATP8A1;CHD9;CHD6;IRS2;SLC7A11;IKZF2;SIPA1L2;HHAT;ALCAM;CCND2;DPYSL2;AKT3;PRKACB;RALGPS2;DUSP5;TCF12;CD3EAP;ATP1B1;PTBP2;MLF2;DNM3;TGFBR3;ARL4C;SLC7A5;DMTF1;POLR1B;LUC7L3;B4GALT6;ATF3;MGLL;PLAG1;PTGS2;THBS1;EGR1;JAG1;STAT1;SORT1;ATP2B4;SORL1;PBX1;NR4A2;CDK6;NFIA;P4HA1;HOOK2;CCNG2;BHLHE40;BCL2
